t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
8.460015757,-0.24836834616676728,-0.0006159615996138347,0.005817967795060497,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.460489551,-0.24973582908899733,-0.0002459343448985352,0.003181778859616985,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.461210266,-0.24928092647275754,-6.215117466350506e-05,0.00506071306585143,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.461227512,-0.24908263961643842,0.00016524777357881384,0.0031803389629840584,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.462750791000001,-0.24824990812372694,0.0011656355942369246,-0.00011545353001940484,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.462782119,-0.24798015003453866,0.0008230972752405141,-0.0017553648951933176,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.462829479,-0.24812874736705348,0.0003804468703497266,-0.0037727909775736035,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.462868295,-0.24757388974455197,-0.0005480508384187455,-0.004324009588584615,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.462908101,-0.2474115741241165,6.948155752188878e-05,-0.005022490355232778,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.465181881000001,-0.24766672380746557,-0.0008837300134548088,-0.0008746717546369576,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.465208355,-0.2470616007025066,7.592182246163315e-06,0.001481653635249297,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.469979419000001,-0.24746341040290076,0.0012670566770703218,0.0033605878414837975,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.470014029,-0.24730852988507876,0.001757668729805928,0.005458648135306193,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.470652038,-0.24767918545832474,0.0019814024866190772,0.0035963381901969182,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.471577226,-0.24767918545832474,0.0019814024866190772,0.0035963381901969182,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.472943031,-0.24797145829486375,0.0013988464888884057,0.0019051141450144027,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.474649999,-0.24797145829486375,0.0013988464888884057,0.0019051141450144027,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.476837511000001,-0.24750655494201004,0.00022729422848724037,0.0018002634902008485,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.478691456,-0.24750655494201004,0.00022729422848724037,0.0018002634902008485,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.480862726,-0.2457026000804412,-0.0007345043624092829,0.0024551546587804063,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.482945103,-0.2448932734529989,-0.002191941554287169,0.0037150642125638456,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.485777322,-0.2448932734529989,-0.002191941554287169,0.0037150642125638456,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.488272828000001,-0.24498443199983058,-0.000721937991794952,0.0007974409352362322,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.489132408,-0.24498443199983058,-0.000721937991794952,0.0007974409352362322,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.492909037,-0.24531587002478428,-0.00031939525311495135,0.0017522233025397127,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.493615905,-0.24532215321009146,0.000612086968674408,0.0005644394800949915,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.495062943,-0.24532215321009146,0.000612086968674408,0.0005644394800949915,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.496827558,-0.2454869297447723,0.00040060542321025406,0.0021756838123048183,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.499608030000001,-0.24447706478627584,-0.0003282964323001458,0.002968805057642354,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.500772708000001,-0.2447145691908872,0.0005007698689821982,0.004877584394085921,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.502913752000001,-0.24508428228633716,0.00098975876551346,0.005825690877000578,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.505397146,-0.24491510752194134,0.0007169114435491731,0.006204383691451987,-0.23238673511402166,-0.03248369784154033,-0.009232059620954192
8.507226820000001,-0.24471504042978523,0.0024469341580035334,0.004570624611891477,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.508790766,-0.24471504042978523,0.0024469341580035334,0.004570624611891477,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.510612644,-0.2437312506903136,0.003265580843651472,0.006516710361096412,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.512881522,-0.24391969388965143,0.0027104090618846003,0.005617036764924643,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.515113389,-0.24420940109218994,0.003290504145369955,0.0057860282697489995,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.516738981000001,-0.24420940109218994,0.003290504145369955,0.0057860282697489995,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.519393466,-0.2449928095802401,0.0022954570322229586,0.006181607144713497,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.520581077000001,-0.2464892025210225,0.0007186393195086627,0.0021924389731239335,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.522506415,-0.2462366184716739,0.001109662885125473,0.0010779589792629662,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.527661559,-0.24629154398323416,0.0007075913853435312,0.00270831466678223,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.527995595,-0.2457822394542097,0.001000230741025432,0.0020528998994270575,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.529101358,-0.24541498727300504,0.0021051288772929613,0.003007682266730566,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.530579592,-0.24541498727300504,0.0021051288772929613,0.003007682266730566,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.5341275,-0.24599267380212267,0.0022757697182604454,0.004252145656633788,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.536622468000001,-0.24627923941200758,0.001389159911539839,0.001288707486441304,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.538211829,-0.24551981174787985,0.0012386776234328935,0.0024175864466312313,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.538985625,-0.24614278957108665,0.0004933871262462697,0.0020746292486144013,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.541343259000001,-0.2461051428191212,0.00018441148876573445,0.0015312646192372492,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.543261175000001,-0.24697337430881827,0.0014024069605624745,0.000879122344229516,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.546146604,-0.24697337430881827,0.0014024069605624745,0.000879122344229516,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.547190877,-0.24673649822273758,0.001688187172284028,0.004905335129192667,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.548921592000001,-0.24673649822273758,0.001688187172284028,0.004905335129192667,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.552049769,-0.2465447563511135,0.0025831221995366474,0.0007730935921708704,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.553014145,-0.2462419068193074,0.002524479136669633,0.0025658957998194454,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.556333594,-0.24583072470083006,0.0017966244787104403,0.0014570444927961834,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.557621147,-0.24683849526422416,0.0016738405658326295,-0.0005495169149904167,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.559950601,-0.24749959107829456,0.0006688450759492538,0.0011338531485581005,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591392564000001,-0.24759635213202513,0.00016996016255920178,0.0010642145114035662,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591425353,-0.24759635213202513,0.00016996016255920178,0.0010642145114035662,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591450528000001,-0.2484662591378041,0.0002487094184091987,0.00041023964068126473,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591474211000001,-0.2484662591378041,0.0002487094184091987,0.00041023964068126473,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591497095000001,-0.2478363698107594,0.0009391267639130897,0.004234605097651251,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.591523627,-0.24693949746803706,0.0008234637943834278,-0.001433482547894216,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.592524361,-0.24693949746803706,0.0008234637943834278,-0.001433482547894216,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.592555516000001,-0.24661612286422754,0.0002694962898004305,-0.004430823738806683,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.592580199,-0.24678676370519503,-0.0013411459038174867,-0.006591061387231367,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.592600909,-0.24694703729040568,-0.0004200832976625213,-0.005220934291184587,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.593085466,-0.24794276508196092,-0.0005222374187817347,-0.0011733848561158167,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.59441344,-0.2477052606773496,-0.0007319910882864211,-0.000760527221556534,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.594442228,-0.2476202282361924,-0.0008249822308326826,-0.0033918728683257904,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.594466799000001,-0.24706479465503772,-0.0011575721730927248,-0.003307835264842268,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.594486068,-0.24746581895726846,-0.0007883826764183644,-0.0032474905059545756,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.59480738,-0.2477973617019773,-0.0006863856349318076,-0.0029828113248895616,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.595547868,-0.24723632561392375,0.00027803094984268917,-0.0017621716792760589,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.595575782000001,-0.247108776952188,-0.00016587609210954037,-0.00030813787943961835,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.597183523,-0.247108776952188,-0.00016587609210954037,-0.00030813787943961835,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.599213949000001,-0.24652878658845775,-0.00029242991617165485,-0.001923571001854224,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.600951307,-0.24652878658845775,-0.00029242991617165485,-0.001923571001854224,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.603851961,-0.24699421354008708,-0.0008203745616074065,-0.001693318440284891,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.605700304,-0.24699421354008708,-0.0008203745616074065,-0.001693318440284891,-0.23065308898037606,-0.03791341285292235,0.013574730532434964
8.607326621,-0.2468333639962233,-0.0009936857563304425,-0.0029554532888646234,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.608767418000001,-0.2468333639962233,-0.0009936857563304425,-0.0029554532888646234,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.61162811,-0.24592408236251928,-0.00246342751943488,0.002095704099332213,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.612805620000001,-0.24516041354830911,-0.002187333885061882,-0.00015904312808798227,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644763735,-0.24479839735486048,-0.0024631657200470895,0.0003030327913774722,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644803472000001,-0.24469975134553776,-0.002492173092215211,0.0003532982738349566,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644836353,-0.24629887436609252,-0.0017668317083789132,-0.003199188518905577,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644868610000001,-0.24723711101208712,-0.0002977706236827582,-0.006404529323424474,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644899831,-0.24723711101208712,-0.0002977706236827582,-0.006404529323424474,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.644929772000001,-0.24781375034365355,0.00038756781369785336,-0.004039040954965295,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.645975694,-0.24593167454476542,0.0012060050598355688,-0.0006438955942920099,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.646009793000001,-0.24458832952609044,0.0015039327631510059,0.0009632908474069557,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.646041819,-0.24485143791082856,0.0015679688934066571,0.00025603980126756576,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.646067112,-0.24591874165500816,0.00014535102010608815,-0.0023747822467261592,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.646497477,-0.24520151605219365,0.00012325515177585844,-0.004066268091296371,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.649895179000001,-0.24569212810492924,0.0001613731426393872,-0.0004625995182410969,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.649927162000001,-0.24598345846367212,0.0009931621575548723,-0.0002958333082130338,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.64997018,-0.24578621880490423,0.0009073443182342933,-0.0005910121179565908,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.649998279,-0.2459447645141554,0.00046877798379314496,-0.0001422879672688393,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.650229638,-0.2463055764304202,-0.00020169024836046436,0.0008175994880967596,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.651096208,-0.24756504092524434,-0.0006364866716172757,-0.00046678830844590347,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.651121713,-0.2483723255174618,0.0001236740307963169,-0.0024616996434754235,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.652562711,-0.2483723255174618,0.0001236740307963169,-0.0024616996434754235,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.65325022,-0.2472489967042932,0.0002451489467351298,-0.0012563752620481372,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.654778480000001,-0.2472489967042932,0.0002451489467351298,-0.0012563752620481372,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.656781893,-0.24731491779014103,0.0011843280705257976,-0.0029479920063122944,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.658702227000001,-0.24630887510270646,0.0007945611419704291,-0.001243677991739911,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.660678991000001,-0.2474528860675112,0.0009490751406494802,-0.0015042992822938972,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.664708095,-0.24719658446685583,0.0010588738038924351,-0.0008274169651392438,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.66629632,-0.24719658446685583,0.0010588738038924351,-0.0008274169651392438,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.667057922,-0.24775002837266324,0.0009849416567779602,0.0018544559634752766,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.668788877,-0.24775002837266324,0.0009849416567779602,0.0018544559634752766,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.670704757000001,-0.24639542598031286,-0.00024263567261226804,0.00035212017658986516,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.674644473,-0.24510810603062688,-0.0006139719242665431,0.0006853907972581841,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.675337026000001,-0.24510810603062688,-0.0006139719242665431,0.0006853907972581841,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.676602692000001,-0.24559259197768799,9.372418083208879e-06,-0.00015485433788320346,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.678546789,-0.24597298648816018,0.001700020504612554,-0.0004233296100711881,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.680861326,-0.24557478961931764,0.0012825552008280173,-0.0007109162375686096,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.68285796,-0.2462640026876377,0.0007360751587360937,-0.0037562976161421846,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.68552895,-0.2458776391511237,-3.45051593119039e-05,-0.004365635691244735,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.687677572,-0.2462220624257123,-0.0008334121711198073,-0.000609076275714715,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.688922421000001,-0.2462220624257123,-0.0008334121711198073,-0.000609076275714715,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.690553075,-0.24678440751070482,-0.0004372573375021394,-0.000100400065220968,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.692778277,-0.24632426890670908,-0.000377671796839052,0.0028220665007809287,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.698871310000001,-0.24672649748612369,-0.0008948826673750521,0.003875023638509112,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.698934445,-0.24658638245377357,-0.00015126768627036214,-0.0004899575542661183,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.700498436,-0.24658638245377357,-0.00015126768627036214,-0.0004899575542661183,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.701334889,-0.24609985447148763,0.0001285434994093948,-0.0021869411859802013,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.702598761,-0.24609985447148763,0.0001285434994093948,-0.0021869411859802013,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.706097944,-0.24582774018780917,0.0009485515418738877,0.0011964232022420862,-0.2529931763012573,-0.03398038443457049,0.014310462225677334
8.706936447,-0.24554682944470071,0.0017279283193519348,0.005974392929270489,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.708962345,-0.24554682944470071,0.0017279283193519348,0.005974392929270489,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.712514241000001,-0.24677623936980553,0.001274805938949175,0.0035590317774355507,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.713234731,-0.24677623936980553,0.001274805938949175,0.0035590317774355507,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.715179861000001,-0.24679639792266606,0.0011638553583998902,0.002172149520569544,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.716652216,-0.24679639792266606,0.0011638553583998902,0.002172149520569544,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.720604244,-0.24561013253667055,0.002030516051770215,0.004638299753637581,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.72129207,-0.24494018790329247,0.0017350492627000837,0.0020827450296361516,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.722744352000001,-0.24480656549575983,0.001588860484553034,0.003772660077879658,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.725413665000001,-0.24560866646009885,0.0014388494353441029,0.003043417883165117,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.727515526000001,-0.24626012805669825,0.0016127889485978764,0.0005610360880536069,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.728841898,-0.24626012805669825,0.0016127889485978764,0.0005610360880536069,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.730772293000001,-0.24617394369823475,-5.73864258055834e-05,0.0052948926182378175,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.732682721,-0.2463699790798188,-0.0005492551156026093,0.00021362830044410752,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.736678646,-0.24722951882984093,-0.00040861648447690916,-0.00031023227454199387,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.737579297,-0.246898342604275,-0.0002505420141237891,0.0009808314063895207,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.738607988,-0.246898342604275,-0.0002505420141237891,0.0009808314063895207,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.740916669,-0.2470976766581453,0.001108563327696721,0.00013089969389959433,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.742968801,-0.2465388396849492,0.0007950847407460215,-0.0010355474784395635,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.745571609,-0.2465388396849492,0.0007950847407460215,-0.0010355474784395635,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.749753224,-0.24646113762665048,0.0003861540970037436,-0.0022044817449627663,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.750624218,-0.24646113762665048,0.0003861540970037436,-0.0022044817449627663,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.752405185,-0.24750723562041826,0.0005321857955181142,0.0001424188669627291,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.753007582,-0.24750723562041826,0.0005321857955181142,0.0001424188669627291,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.754620139,-0.24831577684969722,0.0021727254792226927,0.004621806392206218,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.757103727,-0.24842688450987915,0.0010639527120157588,0.004782551216314879,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.758731089000001,-0.24842688450987915,0.0010639527120157588,0.004782551216314879,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.762249164,-0.24833567360316994,0.0010782993184671353,0.0047867400065196575,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.79391155,-0.24767698634346724,0.0012528671502516353,0.0036418912836739814,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.793930954,-0.2469681383210623,0.001973443785229989,0.00543338449438352,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.793949891,-0.2474374399036311,0.002350173104272957,0.0041224240599793405,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.793966199,-0.2474374399036311,0.002350173104272957,0.0041224240599793405,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.795365780000001,-0.24716747237493256,0.001634099418764734,0.0035202854680412843,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.795382766000001,-0.24660968259928773,0.0012399866203718802,0.0031711759844110787,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.795394611,-0.24639804397419085,6.785840131753319e-05,0.0027206192380088146,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.795406499,-0.24600414061530823,-0.0010841112648762642,-2.3431045208077705e-05,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.797070933,-0.24634819737075395,-0.0021924127931851945,-0.0007395832705325567,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.797089301,-0.2463292954549548,-0.002127748344398817,-0.002479109302764071,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.798831712,-0.24633872023291553,-0.0015043516421714644,-0.006124403978479409,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.798847906,-0.24622965460795845,-0.001233284556044223,-0.004608192824040652,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.798859913000001,-0.24649103511673714,0.0005027595443294897,-0.004106846996405261,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.798871164000001,-0.24729423563850494,0.0006466444878639122,-0.0023061908071226878,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.798882428,-0.24732120097544816,0.00027096236637212944,-0.0025492715386942477,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.7999571,-0.2479816684709879,-9.953612724123985e-05,-0.002697449992188544,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.799977307,-0.24848919276417536,-0.00041856486121328863,-0.0036274923173450213,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.799991138000001,-0.24902855186291917,-0.00046605527016004846,-0.005560488097160005,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.801520235,-0.2486261138439943,-0.0007774918218859229,-0.002781225796284287,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.801860433,-0.2486261138439943,-0.0007774918218859229,-0.002781225796284287,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.804306155,-0.24811434840072455,-0.00019640190072692799,-0.003988120974038362,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.805296397000001,-0.24811434840072455,-0.00019640190072692799,-0.003988120974038362,-0.2537085080278714,-0.0287211806634733,-0.0027848630388057627
8.807336081,-0.24606451155413472,-0.0014209423572186686,-0.0030452504788797408,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.809161525,-0.24606451155413472,-0.0014209423572186686,-0.0030452504788797408,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.811027909,-0.24527026457142967,-0.0009475567042002364,-0.0030589949467391686,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.813521418,-0.24527026457142967,-0.0009475567042002364,-0.0030589949467391686,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.814614094000001,-0.24563966350761426,-0.0024060410936293077,-0.003094468763785968,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.816546351000001,-0.24703866707613537,-0.0014930419086185644,-0.0025500569368576143,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.847197735,-0.24632269811038224,-0.0005967455245493914,-0.0030791534995996683,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.847227792,-0.24704824893372887,-0.00011278317626385316,0.0005696754678509441,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.847253168,-0.24718679316975214,0.0008976577408857267,0.000883834733209965,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.847272400000001,-0.24672209925640867,0.0006177941953284361,0.0005611669877474412,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849489931,-0.24595617896746347,0.0004322307892563937,0.0005376050428455847,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849520839,-0.24539933166961464,0.0017833774296877936,0.003627754116732773,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849544435,-0.24484840103793012,0.003322653110191698,0.006697351938677848,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849568056,-0.2444429261461068,0.0040701427222358255,0.006187104931857257,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849593285000001,-0.24527340616408325,0.003683046147435998,0.008928275421808296,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.849624255,-0.24607754916364716,0.0033322349677851306,0.006684916467757346,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.851105139000001,-0.2463166767244629,0.002801672328471383,0.004018097003941318,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.85294285,-0.24586690537622397,0.0019870573533955493,0.0023171863814102633,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.852973596,-0.2450312940902466,0.002098217373455047,-0.00035303647444714925,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.852997953000001,-0.2457441738232237,0.0017233730100042256,-0.0024211207383665334,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.853022516000001,-0.24680912137291308,0.000421654093989321,-0.004766188754577433,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.853046213,-0.24745602766016478,0.0004591961261997124,-0.004810563750809349,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.853515067,-0.2472355925756379,0.0013241813034881034,-0.0028462829441524007,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.853537329,-0.24657606755789427,0.0014814703756778293,-0.002599406121457759,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.85538735,-0.24661114867585937,-0.00014158110892178443,0.0010534807365037702,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.857180593,-0.24661114867585937,-0.00014158110892178443,0.0010534807365037702,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
8.858914289000001,-0.24619850048081038,0.00012519246724556067,0.0006431101961285601,-0.23791758554729556,-0.028258875239493948,0.002348352614634841
