t,vel_8,vel_9,vel_10,vel_11
3.520342894,0.00647586965659976,0.010606016798519143,0.009068730793362538,0.0032840115205525306
3.5223434740000004,-0.007070677865679428,0.013466960508388246,-0.0022870794518133693,-0.013115102131186192
3.5244165040000004,0.001838878899901226,-0.013106724550776617,0.0005612978874413765,0.0030284953180605605
3.5263505430000004,-0.00409663682028109,0.011029084609202568,0.006710441908067799,-0.0002471386220823971
3.5283652880000003,0.010928553644287693,-0.007162831250184728,0.005629734035232909,-0.02371274134929576
3.53038802,-0.0006995279641993273,0.00496790518287666,0.0033300882128051807,-0.009835279400838445
3.5322927770000003,-0.001294336173278995,0.0041175807713050225,-0.023025779755710792,0.005554335811546754
3.5343777760000004,0.005336518720897862,-0.00380761029615083,-0.012013450307327369,0.02826176751169378
3.5363514080000003,-0.005026548245743669,-0.007171208830594302,-0.00018849555921538762,-0.01791126691566661
3.5384702760000004,0.0032546899891190257,-0.0006115633698988132,-0.013789497354156799,-0.015134099009893232
3.540344213,0.0003141592653589793,0.0014744541520848096,0.006781651341549169,0.00984365698124802
3.542347785,0.0014493214108560915,0.0020399408297309724,0.001348790445941218,-0.01664625227382112
3.5444099880000004,-0.0012021827887736941,0.008385957989982356,0.003769911184307752,0.0
3.546270406,0.0019603538158400307,-0.0008964011038242877,0.02712241657599188,0.00782466010254098
3.5483521390000003,0.004766843253046913,-0.005767964111990861,-0.00025551620249196987,-0.005294630818849998
3.5503419910000003,-0.00233315614406602,-0.0042097341558103235,0.002098583892597982,-0.003275633940142958
3.5523651380000003,0.007564955109844223,-0.007003657222402846,0.02060465901734426,0.009336813366468867
3.5543937150000002,-0.008251916703429191,-0.0014158110892178001,0.0009801769079200153,-0.006806784082777885
3.5563324360000004,-0.0004021238596594936,0.006283185307179587,0.011179881056574878,0.001767669466419857
3.558369738,0.005173155902911193,0.004146902302738528,-0.004511327050554943,0.0010094984393535203
3.5603983940000004,0.001604306648433188,0.007179586411003875,-0.012591503355587891,0.0022745130811990108
3.5623915330000004,-0.0017299703545767793,-0.0006199409503083859,-0.001059763921810957,-0.008318937346705772
3.5643942560000004,-0.0020860175219836225,-0.004176223834172032,-0.0028818876608930374,-0.0035269613524301414
3.5663621090000004,0.00836920282916321,0.0001298524963483781,-0.015754039960201617,0.0015163420541326736
3.568430959,0.0029824186258079104,0.00774088429844525,-0.026230204262372384,-0.023964068761582944
3.570448605,-0.006936636579126264,0.0012063715789784805,-0.024227962544484484,-0.015134099009893232
3.5724152050000004,0.008432034682235006,-0.014505780479175272,0.01658760921095411,-0.002517462913076621
3.5743619360000003,-0.00834407008793449,-0.012356931104119855,-0.015079644737231009,0.027503596484627444
3.576329678,0.004892506959190505,0.011158937105550945,0.005776341692400434,0.003535338932839714
3.5784320430000003,-0.0061323888598072765,0.014363361612212536,-0.001348790445941218,-0.0012566370614359172
3.580414224,-0.004821297525709136,0.005730265000147783,0.025802947661484166,-0.000749793446656764
3.5823401990000003,0.005889439027929666,-0.01037563333725589,0.0016880824525289159,0.003535338932839714
3.584466255,0.003304955471576463,-0.012516105131901737,-0.02405203335588346,0.005298819609054785
3.586408007,0.0012608258516407036,0.0021069614730075546,-0.005261120497211708,0.00025551620249196987
3.5883593100000004,-0.008896990394966294,0.016520588567677526,0.000653451271946677,-0.01791126691566661
3.5903364190000002,0.009814335449814516,0.002266135500789438,-0.01258312577517832,0.0138816507386621
3.5923203100000003,-0.008876046443942362,-0.0017509143056007115,0.011301355972513683,0.012113981272242242
3.5943197710000003,0.0004733332931408622,0.0035227725622253548,0.020571148695705966,0.0025258404934861943
3.596396405,0.002056695990550118,0.005013981875129311,0.001340412865531645,-0.014627255395114076
3.598318651,-0.0023876104167282427,-0.005537580650727609,0.023193331363902246,-0.010086606813125629
3.6003985610000004,-0.001499586893313528,-0.013404128655316452,0.005009793084924523,0.00025551620249196987
3.6023227230000003,-0.005516636699703677,-0.008306370976091413,0.00014241886696273728,0.012872152299308581
3.6042707010000004,-0.004272566008882119,0.0033971088560817634,-0.002798111856797309,0.020189968787070404
3.606326086,-0.0025048965424622617,0.0008000589291142008,-0.0016629497113001973,-0.002014808088502254
3.608273511,-0.0034808846601774917,0.002312212193042088,0.0076948076061926,0.028010440099406595
3.6103107920000004,-0.0037196457018503154,-0.007250795844485243,-0.022833095406290617,-0.0055459582311371824
3.6123236920000004,0.006019291524278044,-0.015272329086651182,0.01952395114450937,0.007317816487761826
3.614299323,-0.0024965189620526893,-0.011573627335824798,0.0036610026389833064,-0.0070581114950650685
3.6162863190000003,0.012847019558079861,0.0039877282749566445,-0.019331266795089196,-0.004029616177004508
3.618309544,0.0015875514876140424,0.014262830647297662,0.01356749147330312,-0.006555456670490702
3.6202712330000004,0.002035752039526186,0.003694512960621597,-0.003149970233999366,0.006056990636121121
3.6222818130000003,0.0008628907821859967,-0.003908141261065703,0.010555751316061707,0.01059763921810957
3.624272427,-0.007053922704860283,-0.003267256359733385,-0.017287137175153434,-0.018920765355020127
3.6263300320000003,0.006207787083493432,-0.005223421385368629,-0.0038243654569699755,0.011104482832888722
3.6283211860000004,-0.004783598413866059,0.006769084970934808,0.008880235234147148,-0.012863774718899006
3.630291746,-0.0039877282749566445,0.009717993275104428,-0.03217828635316906,-0.004029616177004508
3.6322993,-0.004067315288847586,0.014782240632691176,0.014153922101973216,0.005047492196767601
3.6342848340000002,-0.0034557519189487725,0.011523361853367362,-0.00654707909008113,0.013374807123882946
3.6363158400000004,0.008444601052849365,0.006873804726054468,0.005311385979669144,0.007066489075474643
3.638293296,-0.0060025363634588986,-0.0019603538158400307,-0.0026179938779914945,-0.005039114616358029
3.640285006,0.005667433147075987,-3.351032163829113e-05,0.007146076089365584,0.0025258404934861943
3.6423261310000004,0.004858996637552214,-0.0006827728033801817,0.017056753713890184,-0.008574453549197742
3.644305632,0.009625839890599126,0.009106429905205615,-0.007912624696841493,-0.006304129258203518
3.6462790800000002,-0.012612447306611825,0.0006115633698988132,-0.010404954868689396,-0.003275633940142958
3.64830594,0.00602348031448283,0.005181533483320766,0.024638463984553556,-0.008574453549197742
3.6502882590000003,0.0027269024233159407,-0.0041887902047863905,-0.024240528915098845,0.025488788396125193
3.6522713720000004,-0.008138819367899957,-0.012847019558079861,-0.008943067087218945,0.014635632975523652
3.654297881,0.002324778563656447,0.004063126498642799,-0.010924364854082907,0.022711620490351813
3.6562785480000004,-0.006107256118578559,0.00871687241616048,0.02430336076817064,-0.0002471386220823971
3.658349845,0.0030243065278557748,0.008771326688822703,0.01798247634914798,-0.021693744470588718
3.6603213840000004,0.004360530603182634,-0.009181828128891768,-0.03315846326108907,0.00984365698124802
3.662289164,-0.0032882003107573177,-0.014258641857092875,0.01345439413777389,0.002777167905773377
3.664285559,0.0004691445029360758,0.002886076451097823,0.004724955350999049,-0.014882771597606047
3.6662661310000004,-0.00668530916683908,0.011070972511250431,0.016977166699999244,0.006563834250900274
3.6684093110000005,0.014757107891462456,0.004846430266937854,-0.003179291765432871,0.011104482832888722
3.670289796,-0.0003686135380212024,-0.014711031199209808,-0.0008000589291142008,0.005554335811546754
3.6722917010000002,0.005399350573969658,-0.006174276761855141,0.0075984654314825125,-0.01412460057053971
3.6743155830000003,-0.0016294393896619061,0.007564955109844223,-0.0030368728984701333,0.00958814077875605
3.6762969950000004,0.005022359455538883,0.006098878538168985,-0.03652625058573734,0.006308318048408305
3.678347661,0.0031290262829754343,-0.005608790084208977,0.006266430146360441,0.005047492196767601
3.680289193,0.001327846494917286,-0.009236282401553992,0.008163952109128675,0.024730617369058853
3.6822918710000003,-0.001788613417443789,0.002471386220823971,0.041020822475473125,0.0058056632238339375
3.684284003,0.0004565781323217166,0.00608212337734984,-0.0021153390534171274,0.005554335811546754
3.68628217,0.0011602948867258304,0.007786960990697901,0.01882861197051483,0.0037866663451268977
3.6883154260000004,,0.008955633457833305,0.012340175943300707,-0.011854276279545488
3.690341275,-0.0059690260418206065,-0.003983539484751859,0.019213980669355174,0.005298819609054785
3.692279435,-0.0011267845650875393,0.0022577579203798648,-0.012654335208659688,-0.002517462913076621
3.6942611070000004,0.004414984875844856,-0.001541474795361392,0.011125426783912656,0.00025551620249196987
3.6963047550000003,-0.004213922946015109,-0.0020399408297309724,-0.018476753593312772,-0.0004984660343695806
3.6982833640000004,0.0012147491593880535,-0.0033342770030099673,-0.010673037441795725,-0.010337934225412812
3.7003221080000004,-0.002245191549765506,0.002592861136762776,0.005784719272810006,0.0088341585418945
3.702321239,0.0013194689145077133,0.0031332150731802205,-0.01592578035859786,0.006308318048408305
3.704323034,-0.009893922463705455,-0.005650677986256842,-0.010157816246606997,0.002777167905773377
3.706290103,0.0028190558078212413,0.0027394687939302997,0.024843714704588085,-0.011854276279545488
3.7083544130000003,0.001956165025635245,-0.0026179938779914945,0.00492182849062401,-0.002266135500789438
3.710303514,-0.00965516142203263,0.0004230678106834255,-0.01570377447774418,0.004037993757414081
3.7122932260000003,0.002705958472292009,0.00498047155349102,0.007682241235578242,-0.014375927982826895
3.714304208,0.0,0.006316695628817878,0.001767669466419857,-0.010844777840191968
3.7162970630000003,0.000942477796076938,-0.00734713801919533,0.01860660608966115,-0.004787787204070845
3.718310105,0.008637285402269539,-0.013165367613643624,0.014677520877571513,0.0058056632238339375
3.7203366030000002,-0.004737521721613408,-0.0032211796674807345,-0.0062789965169748,-0.000749793446656764
3.7223008990000004,-0.002622182668196281,0.004905073329804864,-0.022615278315641727,-0.017404423300887456
3.72427007,0.0033594097442386857,0.0011435397259066846,-0.001231504320207199,0.0005068436147791534
3.72629856,0.0024797638012335438,-0.0006660176425610361,-0.01664625227382112,-0.019172092767307313
3.728301843,-0.002119527843621914,0.008088553885442521,0.0068361056142113895,0.008075987514828162
3.730300331,0.003103893541746716,0.007929379857660639,0.004557403742807593,-0.0055459582311371824
3.732333772,-0.0024923301718479027,-0.0002261946710584651,0.009852034561657593,0.002777167905773377
3.7342898350000002,0.002898642821712183,-0.00036442474781641607,-0.022007903735947697,-0.007313627697557038
3.736278618,-0.0033258994226003946,0.0014199998794225865,-0.004155279883148099,0.0015163420541326736
3.7383269720000003,0.006517757558647625,-0.0030536280592892793,-0.005386784203355299,0.007066489075474643
3.7403140120000002,-0.0017090264035528474,0.0013027137536885676,-0.004368908183592205,0.007066489075474643
3.74229498,-0.0006241297405131723,-0.007296872536737893,0.0033468433736243267,0.01059763921810957
3.7442905430000004,0.002127905424031487,-0.010463597931556406,-0.01078194598712017,-0.016394924861533933
3.746315699,0.00526949807762128,-0.006191031922674286,-0.000192684349420174,-0.0002471386220823971
3.7482887970000003,,-0.006408849013323179,0.010907609693263763,0.0025258404934861943
3.750281311,0.005621356454823337,0.004754276882432553,-0.015892270036959567,-0.008825780961484926
3.752306889,0.008674984514112615,0.007895869536022348,-0.03338465793214754,0.017664128293584214
3.754283306,0.005462182427041454,0.0033719761148530442,-0.00988973367350067,0.01186265385995506
3.756377198,0.005868495076905735,-0.004142713512533741,-0.012248022558795408,-0.004285132379496478
3.7583586270000002,-0.004142713512533741,0.002923775562940901,-0.008088553885442521,0.004544837372193234
3.7603237650000003,0.0024881413816431166,-0.004172035043967245,0.02775073510670984,-0.013366429543473375
3.762325853,-0.0042097341558103235,-0.003673569009597665,0.0049553388122623,0.0010094984393535203
3.764291279,-0.00673138585909173,0.009001710150085954,-0.016570854050134965,0.0381054244929418
3.766285233,0.006086312167554626,-0.010396577288279822,-0.007971267759708503,-0.013621945745965345
3.768326677,-0.002324778563656447,0.004142713512533741,-0.009031031681519459,-0.016901768476313087
3.7703085190000003,0.005319763560078717,0.0030578168494940655,-0.00709162181670336,-0.006555456670490702
3.772286116,-0.006689497957043866,0.001905899543177808,0.007812093731926618,-0.01210560369183267
3.774334853,-0.006111444908783344,0.005076813728201106,-0.007426725033086272,0.002777167905773377
3.77630538,0.004678878658746399,-0.010162005036811783,0.004523893421169303,0.01085315542060154
3.778272353,0.0015875514876140424,-0.004406607295435284,-0.0002010619298297468,0.008327314927115347
3.7803226820000004,0.005638111615642483,-0.01059763921810957,-0.014463892577127409,0.0022745130811990108
3.782304346,-0.00021781709064889234,-0.004113391981100236,-0.0014199998794225865,-0.006806784082777885
3.784286181,0.0067858401317539545,0.0009592329568960837,-0.0024881413816431166,0.001767669466419857
3.7862853230000004,-0.0018011797880581482,0.010442653980532473,-0.017291325965358224,0.01261663609681661
3.788342924,,0.0002513274122871835,0.0017509143056007115,0.014132978150949285
3.790302774,0.0036023595761162965,0.006333450789637023,-0.011632270398691809,-0.008318937346705772
3.7923229010000004,0.004243244477448614,0.005587846133185046,-0.013776930983542442,0.0025258404934861943
3.794323787,0.005847551125881802,-0.0025509732347149122,0.020089437822155533,0.0010094984393535203
3.7962885710000003,-0.0025048965424622617,0.00023876104167282433,0.011175692266370092,-0.013873273158252528
3.7982822630000004,0.0045490261623980215,0.001851445270515585,0.001306902543893354,0.010094984393535202
3.8002966440000003,1.6755160819145566e-05,-0.013697343969651499,0.011251090490056246,0.001767669466419857
3.802308684,-0.0032965778911668896,-0.0027185248429063675,0.018983597208091927,0.009592329568960835
3.8043159030000004,0.001734159144781566,0.001436755040241732,0.007120943348136865,0.013374807123882946
3.806304996,-0.0021781709064889235,0.0028023006470020958,-0.020026605969083736,0.01186265385995506
3.8083089350000003,-0.00248395259143833,0.0042935099599060505,-0.019486252032666292,0.013374807123882946
3.8103101010000002,-0.0051940998539351255,0.007372270760424048,-0.006639232474586431,-0.005294630818849998
3.812290146,0.0020399408297309724,-0.0052527429168021346,0.022305307840487534,0.009336813366468867
3.814290622,-0.005977403622230181,-0.000632507320922745,-0.02599982080110913,0.011104482832888722
3.816322215,0.00012566370614359174,0.0019352210746113126,-0.011259468070465819,-0.006806784082777885
3.8183109,,-0.009965131897186825,-0.02122041117744786,0.0032840115205525306
3.820294273,0.0002303834612632515,-0.0019435986550208853,0.002194926067308069,0.005554335811546754
3.82231221,-0.007401592291857552,0.007087433026498574,0.019507195983690225,0.0138816507386621
3.824310769,-0.0024085543677521753,-0.00263474903881064,0.011326488713742401,0.006563834250900274
3.8262773670000003,0.0021237166338267,-0.013165367613643624,0.022275986309054027,-0.002266135500789438
3.8282887220000004,0.0018221237390820804,-0.00932005820564972,-0.011012329448383422,-0.0070581114950650685
3.830323469,-0.005093568889020251,0.0029782298356031242,-0.011242712909646674,-0.004536459791783662
3.8323530490000004,0.002412743157956961,-0.00030997047515419297,-0.008021533242165937,0.0032840115205525306
3.8342934310000003,0.00048171087355043505,-0.0038830085198369845,-0.01601793374310316,0.001767669466419857
3.8363156430000003,0.007879114375203201,-0.008888612814556723,0.031508079920403234,0.014132978150949285
3.838377084,0.004863185427757,-0.005457993636836668,-0.006136577650012063,0.013374807123882946
3.840285896,0.00391233005127049,0.0037531560234886066,-0.01821704860061601,-0.012863774718899006
3.8423155860000002,0.0012273155300024127,0.010384010917665464,0.00740578108206234,0.006308318048408305
3.8442945550000003,0.0045280822113740885,1.2566370614359175e-05,-0.030310085921834325,0.02447928995677167
3.846277193,-0.011565249755415227,-0.008628907821859965,-0.004360530603182634,0.021953449463285476
3.848492284,0.004582536484036312,0.0036023595761162965,0.017752092887884725,-0.01109610525247915
3.850380877,-0.0019310322844065262,0.0045280822113740885,-0.014459703786922623,0.0138816507386621
3.852294784,-5.02654824574367e-05,0.003510206191610996,0.006019291524278044,0.00782466010254098
3.8543207770000003,-0.0020189968787070406,0.004490383099531012,-0.018175160698568154,0.006056990636121121
3.8562827790000003,-0.006467492076190187,0.012411385376782078,-0.017450499993140106,0.008075987514828162
3.858315273,,-0.005696754678509492,0.0028567549196643186,0.010346311805822387
3.860317412,0.006651798845200789,0.0008964011038242877,0.008314748556500986,-0.0012566370614359172
3.862300653,0.001361356816555577,0.007816282522131407,-0.00032253684576855215,0.0022745130811990108
3.86431241,-0.003409675226696123,-0.001541474795361392,0.027449142211965222,0.01186265385995506
3.866312208,0.00222843638894636,-0.006115633698988131,0.006308318048408305,-0.004285132379496478
3.8683065300000004,-0.0026179938779914945,-0.005365840252331367,0.012243833768590623,-0.02371274134929576
3.8703059160000004,0.00846135621366851,-0.00526949807762128,0.0033300882128051807,0.018673626732937734
3.872334748,-0.008289615815272268,-0.004280943589291692,0.007585899060868154,-0.014627255395114076
3.874286804,-0.002668259360448931,0.015000057723340066,0.004879940588576145,0.006308318048408305
3.876280602,0.00578053048260522,0.004699822609770331,-0.024294983187761066,0.00958814077875605
3.878304221,,0.00042725660088821185,0.016491267036244022,0.014635632975523652
3.8803054940000004,0.0017383479349863521,0.004590914064445884,-0.019599349368195525,0.006308318048408305
3.882298571,0.00023876104167282433,0.0015624187463853239,0.0035604716740684325,0.03330925970846139
3.8843157710000003,-0.002538406864100553,0.0009131562646434332,0.007489556886158066,-0.011347432664766333
3.8863380000000003,-0.00019687313962496038,0.0018179349488772936,-0.0008210028801381327,-0.024219584964074913
3.888326778,0.0016964600329384886,-0.013634512116579702,-0.0021069614730075546,0.007317816487761826
3.8902743610000003,-0.004142713512533741,0.0029782298356031242,-0.014237697906068941,-0.014627255395114076
3.8929919570000004,0.007523067207796359,0.0007204719152232594,-0.006287374097384372,0.0317971064445335
3.8947436430000004,0.007523067207796359,0.0007204719152232594,-0.006287374097384372,0.0317971064445335
3.896821253,0.002102772682802768,0.0014116222990130137,0.012520293922106523,-0.002014808088502254
3.8984812840000003,0.002102772682802768,0.0014116222990130137,0.012520293922106523,-0.002014808088502254
3.9004837030000004,-0.0032044245066615894,0.0013655456067603634,-0.01356749147330312,-0.007816282522131407
3.9023286680000004,-0.007548199949025077,0.0042935099599060505,-0.0071167545579320785,0.002777167905773377
3.904354323,0.011100294042683936,-0.0015121532639278874,-0.006153332810831209,0.014384305563236466
3.9063159140000003,-0.002102772682802768,-0.004649557127312894,-0.007853981633974483,-0.003778288764717325
3.908634215,0.0028232445980260275,0.0021865484868984963,0.009395456429335876,-0.013115102131186192
3.91041813,0.0028232445980260275,0.0021865484868984963,0.009395456429335876,-0.013115102131186192
3.9123565580000004,-0.0007833037682950551,0.013475338088797821,0.014635632975523652,-0.002517462913076621
3.914420648,-0.0007833037682950551,0.013475338088797821,0.014635632975523652,-0.002517462913076621
3.9164219850000004,0.00263474903881064,0.00257610597594363,0.003958406743523139,-0.002517462913076621
3.9184684360000004,-0.001156106096521044,-0.011787255636268904,-0.01342926139654517,-0.01210560369183267
3.92033915,0.008184896060152609,-0.0084027131508015,-0.013785308563952013,-0.0002471386220823971
3.9223375650000003,-0.007887491955612775,-0.005026548245743669,-0.023687608608067044,0.01362613453617013
3.92436458,0.007594276641277727,0.005772152902195646,-0.007016223593017204,0.013374807123882946
3.9263331100000003,-0.0001466076571675237,-0.00027646015351590183,0.028864953301183018,0.00126501464184549
3.928351419,-0.00506005856738196,-0.00410920319089545,0.005889439027929666,0.002777167905773377
3.930397011,-0.0030494392690844927,-0.0019184659137921674,0.020948139814136745,-0.015385426422180416
3.9323837090000002,0.00041050144006906633,-0.0016671385015049837,0.011891975391388565,0.00025551620249196987
3.9345088730000004,-0.00334265458341954,-0.009370323688107156,0.0020189968787070406,0.01716147346900985
3.936303494,-0.0033929200658769773,0.006216164663903004,0.010580884057290425,0.006815161663187458
3.9382822670000004,0.0018598228509251577,0.022719998070761385,-0.02439551415267594,0.0242237737542797
3.940384454,0.00017174039839624203,0.02294619274181985,-0.012930795362175588,-0.01109610525247915
3.9424377660000003,0.000578053048260522,0.013173745194053203,-0.016763538399555133,-0.003275633940142958
3.9443571800000004,8.796459430051421e-05,-0.006170087971650353,0.002630560248605854,0.025488788396125193
3.9463834600000003,-0.010262536001726658,-0.010497108253194696,0.007422536242881485,0.005047492196767601
3.9484255370000003,0.012323420782481564,-0.008109497836466454,0.0025132741228718345,0.004289321169701265
3.9503589110000004,-0.0021488493750554186,-0.012415574166986864,-0.034134451378804304,0.006308318048408305
3.9523473900000003,0.007611031802096874,0.009240471191758779,-0.03101380267623844,0.005554335811546754
3.954318488,0.0043395866521587015,-0.000289026524130261,0.004088259239871518,-0.013873273158252528
3.956500321,0.007112565767727293,-0.0027269024233159407,0.007192152781618233,-0.001507964473723101
3.958386731,-0.0004230678106834255,-0.007665486074759095,-0.007636164543325591,0.0010094984393535203
3.9603550710000004,-0.013864895577842956,-0.007016223593017204,0.0005906194188748811,0.0007581710270663368
3.96238036,0.007611031802096874,0.010040530120872979,0.001059763921810957,-0.003275633940142958
3.9642927140000004,-0.0019938641374783223,0.011929674503231642,0.027545484386675305,-0.01866524915252816
3.966964979,0.00790424711643192,-0.0032253684576855207,-0.02773816873609548,-0.003275633940142958
3.968367875,0.00790424711643192,-0.0032253684576855207,-0.02773816873609548,-0.003275633940142958
3.970425429,0.002442064689390466,-0.009826901820428873,0.0060486130557115495,0.020943951023931956
3.9724347680000003,-0.0019896753472735357,0.004976282763286233,-0.01989256468253057,-0.037841530710040254
3.9744349160000003,0.0031918581360472304,0.002270324290994224,0.0007246607054280457,0.019180470347716885
3.9763798290000003,-0.005403539364174445,0.004314453910929983,-0.005018170665334097,0.0030284953180605605
3.978396741,-0.0043270202815443425,-0.0043270202815443425,-0.011716046202787536,0.014635632975523652
3.9803038920000002,0.004159468673352886,-0.0012021827887736941,-0.015171798121736309,-0.013115102131186192
3.982329844,-0.007937757438070212,-0.00030159289474462013,0.0020189968787070406,-0.0004984660343695806
3.984345218,0.004691445029360758,0.006433981754551898,0.03762371361939137,-0.006806784082777885
3.986288515,-0.006245486195336509,-0.005596223713594618,0.005592034923389832,0.01362613453617013
3.988333953,0.0009717993275104427,-0.0016545721308906245,-0.011971562405279504,0.025740115808412373
3.9902941230000004,0.0033300882128051807,-0.000632507320922745,0.008398524360596715,-0.004285132379496478
3.9922986610000004,-0.005349085091512222,-0.007003657222402846,-0.0011100294042683935,-0.009583951988551262
3.9944936980000003,-0.006195220712879073,-0.004419173666049643,0.004486194309326225,0.014635632975523652
3.996393115,0.0009257226352577925,0.005960648461411035,0.005516636699703677,0.007066489075474643
3.998448497,-0.004213922946015109,0.007393214711447981,-0.019431797760004067,0.015393804002589988
4.000432599,0.005801474433629152,0.0007204719152232594,-0.006157521601035995,-0.016901768476313087
4.002400715,-0.0030284953180605605,0.0015121532639278874,0.0064004714329136065,0.0088341585418945
4.004434908,0.0008587019919812103,0.00608212337734984,0.02212100107147693,-0.000749793446656764
4.006275176,7.958701389094143e-05,0.009026842891314673,-0.01835108988716918,0.017412800881297028
4.0084445010000005,-0.004218111736219896,0.009186016919096556,0.01657504284033975,-0.014375927982826895
4.010360980000001,0.005504070329089318,0.00782466010254098,-0.01386908436804774,0.004037993757414081
4.012337443,-0.004557403742807593,-0.0008964011038242877,-0.02567728395534058,-0.005294630818849998
4.014442023,-0.0005529203070318037,-0.0024504422698000384,0.01419581000402108,-0.006304129258203518
4.016370017,-0.004708200190179904,0.004993037924105379,-0.003179291765432871,0.021199467226423924
4.018280331000001,0.0019226547039969534,0.0005068436147791534,0.007958701389094143,0.011104482832888722
4.020427143,0.0021697933260793507,0.0018807668019490897,0.014882771597606047,-0.01992607500416886
4.02243334,0.0052527429168021346,-0.01644937913419616,-0.027231325121316333,0.014132978150949285
4.024325508,0.004863185427757,-0.005738642580557356,0.010501297043399483,0.004796164784480418
4.026425271,0.006815161663187458,0.004930206071033582,-0.008055043563804229,-0.008574453549197742
4.028441515,-0.0012063715789784805,-0.0013362240753268587,0.011313922343128042,0.004796164784480418
4.030318252,-0.0011938052083641214,-0.0008335692507524918,-0.02753710680626574,-0.008825780961484926
4.032398861,-0.001294336173278995,0.007338760438785757,0.0007623598172711232,-0.002014808088502254
4.034320385,0.004821297525709136,0.011669969510534886,-0.00761522059230166,0.006563834250900274
4.036429405000001,0.0020860175219836225,0.0069617693203549835,0.031101767270538955,-0.0030201177376509877
4.038428963,-0.0012608258516407036,-0.0006660176425610361,-0.0210235380378229,-0.001005309649148734
4.040505410000001,0.00121893794959284,-6.702064327658226e-05,0.002270324290994224,0.019180470347716885
4.042397975,0.002760412744954232,0.0036526250585737327,-0.017726960146656007,-0.0060486130557115495
4.044400057,0.00011309733552923255,-0.004724955350999049,-0.006270618936565227,-0.006806784082777885
4.0463129360000005,-0.004197167785195964,-0.014053391137058342,-0.0003309144261781249,-0.007313627697557038
4.048602463,0.0049846603436958055,-0.00011309733552923255,-0.0005612978874413765,-0.002014808088502254
4.0503840030000005,0.0029195867727361147,0.0020399408297309724,-0.003108082331951502,0.014635632975523652
4.0523390070000005,-0.00289026524130261,-0.004871563008166573,0.006140766440216849,0.005047492196767601
4.0543451070000005,0.0015917402778188288,-0.005416105734788804,-0.008947255877423732,0.0015163420541326736
4.05639658,-0.005621356454823337,-0.002249380339970292,0.013965426542757826,0.022460293078064627
4.058339665,0.002358288885294738,0.00767386365516867,-0.004687256239155972,-0.006806784082777885
4.060475628,-0.0023750440461138837,-0.0056046012940041915,-0.004737521721613408,-0.010593450427904784
4.062507251,0.005797285643424366,-0.007820471312336194,-0.019352210746113128,0.004544837372193234
4.064568250000001,-0.005767964111990861,-0.007099999397112932,-0.016876635735084373,-0.013621945745965345
4.066565979,-0.00044820055191214386,0.010903420903058975,-0.020437107409152805,0.00025551620249196987
4.068650736,0.001390678347989082,0.007497934466567641,0.0152053084433746,0.00126501464184549
4.070343823,-0.003116459912361075,-0.004879940588576145,-0.010652093490771793,-0.005039114616358029
4.0725938290000006,-0.002241002759560719,-0.0014912093129039552,-0.004913450910214437,0.01489114917801562
4.074565799,0.005273686867826066,-0.0001843067690106012,0.003430619177720054,-0.013115102131186192
4.076328598,0.004603480435060244,-0.0023289673538612336,0.004360530603182634,0.007573332690253795
4.078667168,-0.008938878297014159,-0.008620530241450394,0.02769628083404762,-0.00806760993441859
4.080607746,0.003413864016900909,0.0019938641374783223,0.0017634806762150707,-0.008574453549197742
4.082538478,-0.0006995279641993273,-0.0021488493750554186,0.013014571166271317,0.0032840115205525306
4.084450284,-0.002852566129459533,0.002592861136762776,-0.005219232595163843,0.0015163420541326736
4.086652893,-0.00542029452499359,-0.0017718582566246435,0.019134393655464235,0.005047492196767601
4.088409465000001,-0.003443185548334413,0.0025467844445101256,0.004695633819565545,-0.006555456670490702
4.090446066,0.0014535102010608779,0.0031667253948185117,-0.003384542485467404,-0.009835279400838445
4.0926353980000005,-0.003472507079767918,-0.009035220471724247,0.008947255877423732,0.020441296199357587
4.094451442,-0.0020650735709596907,-0.012042771838760874,-0.009558819247322546,0.0032840115205525306
4.096497386,0.004926017280828796,-0.003179291765432871,0.0018346901096964391,-0.006304129258203518
4.098640058,-0.003573038044682792,0.005738642580557356,0.0040840704496667305,0.005554335811546754
4.100446767,0.0001843067690106012,0.0076403533335303786,-0.014610500234294931,-0.008574453549197742
4.102507996,2.0943951023931954e-05,0.005353273881717008,0.015594865932419735,-0.008318937346705772
4.104426481,-0.0019100883333825946,-0.0012063715789784805,0.0015624187463853239,-0.005294630818849998
4.1064162280000005,-0.0032546899891190257,-0.0045155158407597295,0.018598228509251576,0.006056990636121121
4.10836191,-0.0038746309394274117,-0.0012901473830742086,-0.01601374495289837,0.006815161663187458
4.110311244,0.009839468191043232,0.004381474554206565,-0.002986607416012697,0.008075987514828162
4.112345237,0.0017257815643719934,0.011783066846064118,-0.001788613417443789,0.02170212205099829
4.114352666,0.0033468433736243267,0.008143008158104745,-0.004972093973081446,-0.0035269613524301414
4.116286617,-0.0040924480300763046,0.0016838936623241292,-0.015678641736515463,-0.003275633940142958
4.118428936,-0.00823935033281483,0.0041175807713050225,-0.00740578108206234,-0.003778288764717325
4.120354293,-6.283185307179587e-05,0.0004900884539600077,-0.023499113048851654,-0.018162594327953793
4.122345994000001,-0.0003979350694547072,-0.012654335208659688,-0.006392093852504033,-0.022954570322229424
