t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
7.110907889000001,0.00030101693609146203,6.026621907136421e-05,-0.00037367499285198606,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.112873176000001,9.267698328089894e-05,-0.0002459867047760809,0.001185427627954549,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.114820661,1.1780972450961726e-05,-0.00011304497565167273,-1.2217304763960403e-06,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.116864033000001,0.00011267845650875392,-0.00027604127449542317,0.0017578956226086892,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.118862786,0.00013288936924684826,-0.00010147344271095032,1.3962634015954642e-05,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.121127813,-0.0001008451241802324,-9.309586230137755e-05,0.0005414011339686411,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.123018597000001,-0.0001008451241802324,-9.309586230137755e-05,0.0005414011339686411,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.124934994,0.00020781635403496485,-0.0004686732640380374,-3.228859116189501e-05,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.1269574460000005,-8.964011038242877e-05,-9.37241808320955e-05,0.00020176006153054451,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.128931840000001,3.392920065876976e-05,0.00015090116712742976,-7.2954762733363e-05,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.131237985,-0.0002088111917086016,-0.0001492256510455152,-0.00020978857608971852,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.132883263,-0.0002088111917086016,-0.0001492256510455152,-0.00020978857608971852,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.134876296000001,6.51356876844284e-05,-0.0003076666405415604,0.0011156144578747757,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.137035396000001,-0.00047752208334564866,-0.00034746014748703117,0.0004705407663376713,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.138868437,0.00021305234179094793,0.0007937233839294613,-0.0016805775367453402,-0.00011972857328695295,-4.8837707486696445e-05,-0.0009275516823846752
7.140911626,8.461356213668513e-05,-0.00018891443823586626,0.001193107076663324,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.142997406,8.461356213668513e-05,-0.00018891443823586626,0.001193107076663324,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.144934500000001,-0.00040563197145600217,0.00013849187614575005,0.00018448130193580067,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.146979742,0.0001907470339504603,-0.0002709623663721197,0.0012711232942274704,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.148890917,-0.00010079276430267252,-9.000662952534759e-05,0.0005070181477043529,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.150926677,-0.0002753082362095856,-0.0002916445180082525,-0.00013508848410436101,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.152934,-6.445500927615053e-05,-0.000513702758739491,0.00021135937241651326,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.1553566360000005,0.00016409585627250685,0.0005623450849925731,-0.002069960492865275,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.156972552,0.00016409585627250685,0.0005623450849925731,-0.002069960492865275,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.158923968000001,0.0001201659189998096,0.000337668850383343,-0.0005433209961458349,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.161199986000001,0.000636224872229493,-5.811946409141128e-06,-0.001063778179090544,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.163025612,0.000636224872229493,-5.811946409141128e-06,-0.001063778179090544,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.16495104,0.00023315853477392254,-1.6231562043547297e-06,9.250245035569942e-06,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.166856066,-0.0002846806542927951,-0.00013597860202287822,0.0012843877965426275,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.168879658000001,-6.330309196983434e-05,-3.45051593119279e-05,-0.0006009168614616477,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.170872635,6.419320988835145e-05,-9.194394499506129e-05,0.00024085543677521755,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.173068841,0.00033180454409664203,-0.00019346974758357148,-0.001074948286303308,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.174915554,0.00033180454409664203,-0.00019346974758357148,-0.001074948286303308,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.176847503,9.817477042468105e-05,0.0003201806512783598,-0.0014432127584741113,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.178833077,-3.3196162372932156e-05,0.0003751061628386213,-0.00013788101090755203,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.180973935000001,-7.618362184955251e-05,0.00019849629582931508,-0.00036948620264719967,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.182972729,-7.618362184955251e-05,0.00019849629582931508,-0.00036948620264719967,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.185013305,0.0003621732730813434,-4.633849164044947e-05,-0.0007237880408020485,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.186922490000001,0.0003621732730813434,-4.633849164044947e-05,-0.0007237880408020485,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.188869851000001,-0.00035688492544780055,-0.00025080381351158515,0.001684591794024927,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.190853206000001,-0.0006487388829662925,-0.0001815840553774901,0.0018469074144604,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.193062406,0.0002886076451097824,-0.00012105603691832671,0.0014308209207849517,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.194886658000001,0.0002886076451097824,-0.00012105603691832671,0.0014308209207849517,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.196878870000001,5.031784233499652e-05,-0.00019765853778835787,7.312929565856246e-05,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.198866652,-0.00021488493750554188,-0.0002738421596379103,-0.0008806931405563389,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.200939177,5.209807817203073e-05,4.591961261997083e-05,0.0016027358521063931,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.203083913,5.1365039886193165e-05,-0.0005082573314732688,0.0008854055295367236,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.204909654000001,5.1365039886193165e-05,-0.0005082573314732688,0.0008854055295367236,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.206913914,0.00041421899137581423,-0.000326882715606018,-0.0005377359425394529,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.2088436080000005,-0.0001255589863884721,-0.00012147491593880536,0.0007361798784912084,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.210939682,-0.0001959830217064433,0.0002846806542927951,-0.000702145958077319,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.212841057,-0.00010215412111922816,0.00030604348433720574,-0.0005380850083898519,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.214835570000001,-0.0003815464277784804,0.0004343251843587889,-0.0008955284391982906,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.216917608,7.309438907352252e-05,-0.0002853613327010729,-0.00010053096491487343,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.218852310000001,0.00023431045208023877,2.5656340004316574e-06,-0.0012442452237467576,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.221168449,-6.890559886873614e-05,-0.00033164746446396253,0.0005749114556069323,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.222936715,-6.890559886873614e-05,-0.00033164746446396253,0.0005749114556069323,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.2248977860000005,0.0003237934828299881,0.00042924627623548543,0.00047088983218807024,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.226946991,-9.943140748611698e-05,7.869689597242433e-05,0.0003377212102609028,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.228850786000001,0.0002797064659246113,-3.2463124087094594e-06,-7.365289443416065e-05,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.230867317,0.00021912608758788805,-0.0003221703266256333,-0.00038135444156076097,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.232917197000001,0.00024745278134775603,8.388052385084751e-05,0.0006789330790257943,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.234931553,0.0001490685714128357,6.665412413366345e-05,8.901179185171112e-06,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.236835757000001,-0.0001632057383539898,3.926990816987262e-06,0.001314058393826531,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.238904006,0.00033211870336200103,0.0003889815303919763,-0.00023684117949563077,0.00039241527140924313,0.00018864859727220294,-0.000942798880384843
7.2409483670000006,-8.796459430051413e-06,-1.675516081914557e-05,0.00038571776469074686,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.243108311,-8.796459430051413e-06,-1.675516081914557e-05,0.00038571776469074686,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.244914675,5.335471523346667e-05,8.759807515759541e-05,-0.001769589328597051,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2468778270000005,-0.1751443140364066,-0.023013003945586204,0.09374756824407218,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.248907299000001,-0.2879207882359526,-7.215191127744048e-05,0.04564769032251008,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.250870282,-0.32235049696431667,0.025065144626788584,-0.007104362720242915,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.252947207,-0.2940621306348225,0.03253731803359682,-0.03702000423112651,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.25486713,-0.23084941181365648,0.014755798894523442,-0.04033473354651411,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.256814019,-0.19516296130410124,-0.0008424704299376696,-0.010493617594690698,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2588684820000005,-0.20074818944340828,-0.0013269040171212,0.01268924179369957,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.26111122,-0.22386261447182787,0.0038869355106539607,0.03274639102469322,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2629266,-0.22386261447182787,0.0038869355106539607,0.03274639102469322,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.264901653000001,-0.2451547586815327,0.013076303461914364,0.03924564809326973,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2669286280000005,-0.2451547586815327,0.013076303461914364,0.03924564809326973,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.268867774,-0.2445261259915494,0.016202711751011813,-0.028340830926809134,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.270895189000001,-0.23058111980103987,0.0076316092339778875,-0.061689535076365584,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2729274880000006,-0.23770441934366693,0.006633054009034356,-0.04229805442208257,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.274856716,-0.247069402324263,0.005516531979948558,-0.009910328558674244,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.277090451,-0.24764174814586948,0.006491211100724781,0.011165743889633725,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2788849440000005,-0.24764174814586948,0.006491211100724781,0.011165743889633725,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.281144171,-0.2437807831344852,0.00720765130537594,0.02215835111746963,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2832213160000006,-0.2437807831344852,0.00720765130537594,0.02215835111746963,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.2850927070000004,-0.23882387352589607,-0.006206949325452494,0.025036748119858714,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.287041612,-0.23882387352589607,-0.006206949325452494,0.025036748119858714,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.288987893000001,-0.23701086040550945,-0.005987980317497277,-0.017587682872346914,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.291036816,-0.2434640058752482,-0.003795986403332541,-0.005295678016401148,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.292858436,-0.2461015299875695,0.0012720832253160785,0.007074692122959008,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.294825042,-0.24837766622497293,0.004940678046545544,0.008350004207391331,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.296813725000001,-0.24893566544012802,0.0027283161400100675,0.01330796101353149,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.298843721000001,-0.24558410967752328,0.0018089814098145585,0.009918182540308148,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.301206112,-0.24558410967752328,0.0018089814098145585,0.009918182540308148,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.303201305000001,-0.24101214988875408,0.0006607292949274758,0.0021308724837599087,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.304980292000001,-0.24101214988875408,0.0006607292949274758,0.0021308724837599087,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.306850438000001,-0.23803800412360065,-0.004016054968716498,-0.018447606594804454,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.308885385000001,-0.23891602691040137,0.00268417676322712,-0.017619447864733205,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.310931528,-0.2420249470003939,0.0017422225659257885,-0.005700245337013522,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.313447267000001,-0.2399568365565357,0.0007601607024136037,-0.001515992988282274,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.315108255,-0.23531005450273348,0.002449552151881518,-0.009278344836527083,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.317063921000001,-0.23571055520618864,0.00046872562391561126,-0.009777334469672218,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.319328063,-0.23793495988456287,-0.0017266716822905148,-0.001192932543738127,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.320978125000001,-0.23793495988456287,-0.0017266716822905148,-0.001192932543738127,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.3231875220000004,-0.23750524236942938,0.0007040309136694734,0.007308740775651469,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.324986823000001,-0.23750524236942938,0.0007040309136694734,0.007308740775651469,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.327031884,-0.24121996624278902,0.0028807357435867266,0.009238725862506738,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.328904312000001,-0.2388277481568355,0.001638864167622678,0.01016479756361503,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.330883876000001,-0.23923133809306674,0.0024122195591813724,-0.0005557128338349686,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.332895368000001,-0.2413141093026416,0.00022703242909942746,-0.003494149162492614,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.335052861,-0.24060882175191073,-0.0007099999397112811,-0.002735978135426291,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.336943325,-0.24099131065748525,0.0007509977238406407,-0.002503325746135469,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.338892585000001,-0.24259546022628575,0.00016315337847642165,-0.0036836919192592137,-0.018745368382074443,-0.002810456891601971,0.021988401181088357
7.341067365000001,-0.24404561939518282,-0.003498896458058054,0.00345365752384641,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.343250853000001,-0.2428991475161328,-0.002644487976036758,0.005714906102730252,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.344981152000001,-0.2428991475161328,-0.002644487976036758,0.005714906102730252,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.3470063350000006,-0.24209181056403778,0.00036688566206174447,-0.0011698941976118207,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.3490445200000005,-0.23914803352786904,-0.00017839010284633752,-0.0039128536500460855,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.351039994000001,-0.23741513102014888,0.003495807225282044,-0.010038610258695792,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.352999951,-0.23948161830780268,0.00299823130883099,-0.006772575629438783,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.3549688920000005,-0.24114556285677652,-0.0009115331084390777,-0.000617672022280802,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.356975501000001,-0.23796857492595627,0.0002721142836784374,-0.0058334139589406595,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.359034598,-0.23683084714645875,0.0033996221302046385,-0.01003354880386498,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.361398387,-0.2390533145093633,0.002085598642963138,-0.006155776271784023,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.363258819,-0.2390533145093633,0.002085598642963138,-0.006155776271784023,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.364963393,-0.23700216866583454,-0.0025157873969946956,0.006359281662566608,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.367066393000001,-0.2316166410995406,0.0008006872476449157,0.0025007077522575254,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.369043888,-0.2337144919538528,-0.0031673537133492416,0.005622054586524132,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.370973394000001,-0.23456366444811813,-0.0033822386508547634,0.0032145474163231364,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.372978064000001,-0.234056820833339,0.001754160618009426,-0.0061767202228079085,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.374935493000001,-0.23644584496676135,0.004101401569139041,-0.011534357427654926,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.377197286,-0.23789071578802484,0.0006271666134116561,-0.0054230870517967275,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.379343147,-0.23789071578802484,0.0006271666134116561,-0.0054230870517967275,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.381178938000001,-0.23432160473415903,0.0013653885271276978,-0.004244815273775405,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.383169908,-0.23780877257964367,0.00454091038137624,-0.012809494979161989,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.3854819570000005,-0.23780877257964367,0.00454091038137624,-0.012809494979161989,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.387010165,-0.2400660069012479,0.0025551096650421323,-0.009492671268671964,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.3890033090000005,-0.2381237696030436,0.007904508915819708,-0.013772916726262872,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.391014093000001,-0.240346970004234,0.005909597580790182,-0.011428241409133679,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.392975085000001,-0.24098754074630097,0.0034242836325352856,-0.005123414019229408,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.395378930000001,-0.23928914339789273,0.005832471481144574,-0.00833953223187937,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.397134547,-0.23928914339789273,0.005832471481144574,-0.00833953223187937,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.399010992000001,-0.23848452915943083,0.006709970669169763,-0.013898580432406403,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.4014562580000005,-0.24181063802154146,0.001085367901937706,-0.0034025193767629473,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.403437708,-0.24181063802154146,0.001085367901937706,-0.0034025193767629473,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.405011462,-0.23864726365888678,0.005162317408256301,-0.010228851147163247,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.407022111000001,-0.24205976631897116,0.001376593540925497,-0.00815225840314038,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.409170514,-0.24232612101611803,0.0024902357767454977,-0.007458140959622162,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.4109871300000005,-0.24232612101611803,0.0024902357767454977,-0.007458140959622162,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.41288004,-0.24153904733663867,0.004494990768756269,-0.01633314020601329,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.41505332,-0.24356568875746942,-0.0013496282039821674,-0.011253883016859442,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.416985091000001,-0.24142673539927278,6.016149931623583e-05,-0.01250825115026777,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.418916842000001,-0.2385239561472334,0.0030181280623037157,-0.013852678273078976,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.420987915,-0.23843819066779043,0.002437142860899844,-0.0015969762655748307,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.423052656,-0.23843819066779043,0.002437142860899844,-0.0015969762655748307,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.424945322,-0.23832551221128165,0.0027346516851948,0.010612649049676738,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.426877631000001,-0.23750560888857228,0.00040919244313005756,-0.002027199926191418,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.429141831000001,-0.23807627919409682,-0.004019144201492553,0.000837758040957278,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.4309758640000005,-0.23751733750114568,-0.002508509374013912,0.004202578305877115,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.4329263580000005,-0.23655972770045397,0.001122491055127628,0.003136705731684231,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.434929881,-0.2379622917406491,-0.0010129018313949079,0.005980021616108186,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.436951074,-0.2400238571998123,-0.0037680262287156045,0.010555751316061717,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.4389107580000005,-0.2408174235041091,-0.0020570101498154636,0.005349783223213038,-0.11494617215398062,-0.02368333083418193,0.01288457613216254
7.440917740000001,-0.23978247816426146,-0.0026607195380803253,0.002122669436275519,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.443177104,-0.24062311599848454,-0.005340026832694367,0.0027602382120290874,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.445006248,-0.24062311599848454,-0.005340026832694367,0.0027602382120290874,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.447023827000001,-0.24282940415922313,-0.0040275217819020995,0.00401879513564211,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.448981589000001,-0.2411027848368101,-0.0007950323808684657,0.0022294835864975497,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.4510011800000004,-0.24031874803022926,-0.0028097357496155943,0.00525064852169969,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.452932715,-0.24067170596486004,0.00036437238793887163,-0.00019495327744774768,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.4549607700000005,-0.23974514557156132,0.0015984947020240448,-0.0019378390684892852,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.457183067000001,-0.23986023258243783,0.0006886894695444346,-0.006462430621359428,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.458916248,-0.23986023258243783,0.0006886894695444346,-0.006462430621359428,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.461079195000001,-0.24050713886968952,-0.00010388199707870305,-0.006066415414081891,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.4633741360000005,-0.24050713886968952,-0.00010388199707870305,-0.006066415414081891,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.464970785,-0.23961853938762168,0.0032454222907909447,-0.010208256261989625,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.466916501,-0.24065296112869367,0.0013077926618118797,-0.0064477698556426235,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.469139589,-0.23870035657473246,0.0045984015269369466,-0.012936904014557531,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.4711986480000006,-0.24049965140719848,0.003964951728218114,-0.011594745819773971,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.472894791000001,-0.24087062113970986,0.001347533808879764,-0.006305525521605164,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.47502083,-0.23831168920360582,0.004491953895857814,-0.010487683475233952,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.477090566,-0.23656841944012888,0.006593051062578659,-0.014740352730643337,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.47912345,-0.23813727845145405,0.002813662740432588,-0.009397027225662677,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.481242831,-0.2386008204474912,0.0016067152028009348,-0.004773824570054893,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.483179638,-0.2386008204474912,0.0016067152028009348,-0.004773824570054893,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.4852855830000005,-0.23789223422447403,0.006182497262632036,-0.013784086833475652,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.487075021000001,-0.23789223422447403,0.006182497262632036,-0.013784086833475652,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.488941839000001,-0.2411116860159953,0.0016356178552139557,-0.006844483194620981,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.491021037,-0.2412172958890335,0.004742705349491816,-0.01469165804451267,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.493125262,-0.24116168969906493,0.0033129665328431204,-0.016911367787199042,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.495172496,-0.24333127358563403,0.00012027063875492684,-0.009854652555535639,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.496979392,-0.2437838200073837,0.0010167241024567786,-0.0065823347409714374,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.498972398,-0.2424468105338934,0.002876808752769733,-0.011056835344309273,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.501255122000001,-0.2423902618661288,0.0022861893338948502,-0.013352990508233058,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.503342711,-0.2423902618661288,0.0022861893338948502,-0.013352990508233058,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.505133428000001,-0.2448045758204126,-0.0007404210285735569,-0.004011639285708913,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.506989742000001,-0.2448045758204126,-0.0007404210285735569,-0.004011639285708913,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.509155376000001,-0.24333284438196082,0.000875404792922796,-0.004170813313490822,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.511222278000001,-0.2439292233873673,-0.00028981192229364793,0.001325228501039296,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.513006497,-0.24380785319118364,0.00016037830496575813,3.054326190987667e-05,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.514983496,-0.2437001489230431,-0.0015054511996002275,-0.004105712532391449,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.517302603,-0.24476944234256992,-0.0025953744108856537,-0.0032710960840877106,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.519294671000001,-0.24500972182069197,-0.00041463787039630606,-0.002774549911895408,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
7.521263173,-0.24473472774374772,-0.00012309807214316848,-0.0021790435711149434,-0.22725310633373344,-0.03503090821399131,-0.00823803925916089
