t,px,py,pz,qx,qy,qz,qw,vx_w,vy_w,vz_w,vx_b,vy_b,vz_b
10.199657443000001,2.8698458671569824,-0.2884860336780548,0.36666953563690186,-0.022198934108018875,-0.02866974286735058,-0.05952801555395126,0.9975678324699402,-0.22968842178750926,-0.0030970273691073302,-0.0009244790622713328,-0.2273744368327379,-0.030605885809518677,0.011461351233966102
10.299823605,2.853661298751831,-0.28952556848526,0.37050604820251465,-0.02468002215027809,-0.04593276232481003,-0.06125542148947716,0.9967592358589172,-0.23056781951577854,-0.0013519046107191013,0.0011386387271665743,-0.22759489532752586,-0.030067991767688065,0.021473775457494917
10.399685101000001,2.823767900466919,-0.2887619435787201,0.3669199049472809,-0.02326095849275589,-0.030070127919316292,-0.05801085755228996,0.9975918531417847,-0.24452119208306478,0.005680881401757043,-0.01807036457582223,-0.24421571767411376,-0.022231415243299947,-0.003724417313425545
10.499394404,2.8048453330993652,-0.28839123249053955,0.36689430475234985,-0.02139532007277012,-0.029097905382514,-0.05928267166018486,0.9975876808166504,-0.2546847021560428,-0.006959850146592839,0.022974402212511347,-0.250256670310761,-0.03824705986420289,0.03673311258405269
10.599549234000001,2.7728075981140137,-0.29016250371932983,0.3715324103832245,-0.028725918382406235,-0.049343209713697433,-0.05646909400820732,0.9967705011367798,-0.30029244485690576,-0.008713076053140423,0.0026554895508876797,-0.29568905948151714,-0.04343664034080005,0.030655507434069272
10.699509986,2.7447445392608643,-0.2901383340358734,0.36744263768196106,-0.02151658572256565,-0.03054281324148178,-0.059042323380708694,0.9975560903549194,-0.25331559741233,-0.0019572105492560166,-0.008900059826524753,-0.2514138362737882,-0.031764316210703566,0.005826214566828776
10.799229206000001,2.722212314605713,-0.2905522584915161,0.3697398006916046,-0.0251543540507555,-0.04112079367041588,-0.05925752595067024,0.9970781803131104,-0.21172408624207506,0.00029174825522049197,-0.000551842531914648,-0.20960191940497805,-0.02514285368401862,0.01619724151327025
10.899704291,2.7023801803588867,-0.2900731861591339,0.36729636788368225,-0.022281929850578308,-0.02903325855731964,-0.05895485356450081,0.9975895881652832,-0.24360967584511428,0.011104217369508618,-0.013889347374286487,-0.2436383929294174,-0.01738397187525209,0.0001509696850262674
10.999660780000001,2.6734330654144287,-0.2883331775665283,0.36694514751434326,-0.020985804498195648,-0.02789192833006382,-0.057766061276197433,0.9977197051048279,-0.26838930911426573,0.0008746051840575753,0.015199666773150433,-0.2653975065411977,-0.03097060092019965,0.02948900560263666
11.099496678000001,2.6487529277801514,-0.2898944616317749,0.3703286349773407,-0.023285608738660812,-0.043028246611356735,-0.060793567448854446,0.9969505071640015,-0.20760136938256402,-0.0066146575843373245,0.021530125161639102,-0.2026014559648041,-0.03302627239503071,0.03830853594932122
11.199565109,2.631951093673706,-0.2896512746810913,0.37124335765838623,-0.028246117755770683,-0.04633596912026405,-0.05663115531206131,0.9969192743301392,-0.2553621706609164,-0.0024222891376868283,0.006061679821778965,-0.2517811185449094,-0.03221470533448925,0.028651889223393272
11.299658527,2.597634792327881,-0.2903795540332794,0.3715417981147766,-0.02791309356689453,-0.04790996387600899,-0.058489855378866196,0.9967468976974487,-0.25793344324248935,-0.005163701922359376,0.0015428368897945077,-0.25424386352228107,-0.03596223052931196,0.025009621003891987
11.399268822000002,2.5803589820861816,-0.2906845211982727,0.37155285477638245,-0.0281709972769022,-0.04747643694281578,-0.05969236046075821,0.9966891407966614,-0.2209957383321992,0.0050159354412977475,-0.023601763013722632,-0.2213210286934462,-0.02072348414427083,-0.0029763483831654475
11.499526189000001,2.55340313911438,-0.28936654329299927,0.36679378151893616,-0.021852776408195496,-0.027340786531567574,-0.057166002690792084,0.9977509379386902,-0.24087332518135973,0.00145132055184094,-0.0004064934388423591,-0.23912590391329644,-0.026308519692233447,0.012202221987710357
11.599444293000001,2.53212308883667,-0.2903860807418823,0.3714396059513092,-0.029394378885626793,-0.04751851037144661,-0.05940112844109535,0.9966692328453064,-0.27821563554564577,0.0023630599463908553,-0.00023188275783114776,-0.2752918189143826,-0.031365184088657204,0.02530251667100736
11.699638172,2.497692823410034,-0.2888867259025574,0.36672157049179077,-0.020626207813620567,-0.026617247611284256,-0.05661660432815552,0.99782794713974,-0.293494351939108,-0.0003419241061204392,-0.003935360493878104,-0.2913769019466324,-0.03367269967282015,0.010963069971259586
11.799590047,2.4733572006225586,-0.2904471158981323,0.3706310987472534,-0.02330339141190052,-0.042721956968307495,-0.06133481487631798,0.9969301819801331,-0.24938927205654515,-0.012133169384553,0.024854151206997965,-0.2429547247425394,-0.04404841057125285,0.044639566528488314
11.899420341,2.4478707313537598,-0.2913115620613098,0.37169045209884644,-0.028720011934638023,-0.04744355380535126,-0.0583161860704422,0.9967564940452576,-0.23635466097158364,-0.006592396088096475,0.0013047941692423404,-0.2328068599140718,-0.03472546238972652,0.022445404335144598
11.999399393000001,2.4261369705200195,-0.2917637228965759,0.3708890378475189,-0.023346981033682823,-0.04389044642448425,-0.06156259775161743,0.996864378452301,-0.2524332142562482,-0.003424828189365181,-0.004231003940207145,-0.2495162914767085,-0.03472182874672251,0.016975670779181454
12.099528502,2.397346258163452,-0.291996568441391,0.37084493041038513,-0.024412881582975388,-0.043552979826927185,-0.061936914920806885,0.996830403804779,-0.27117340797726897,-0.0004928630553242552,0.0003842968183247475,-0.2679697678893099,-0.034566598885661,0.023081627561103185
12.199477221,2.371875286102295,-0.29186299443244934,0.3709656298160553,-0.023625468835234642,-0.04273591935634613,-0.06037938594818115,0.9969803690910339,-0.24791485071042274,0.0057386697846493195,0.0018206377787663985,-0.24572063263486738,-0.02473405782396403,0.02253036477004475
12.299672050000002,2.347731113433838,-0.2908458411693573,0.37120962142944336,-0.024600228294730186,-0.04291212931275368,-0.06200369819998741,0.9968494772911072,-0.23021044353725095,0.008351108856540224,5.7803352879082226e-05,-0.2286021152955623,-0.02066963806808645,0.019504656328886243
12.399763194,2.3257651329040527,-0.2901900112628937,0.3709776997566223,-0.02392597869038582,-0.04336298257112503,-0.062078576534986496,0.9968417882919312,-0.2349328654192142,0.0019569792421472165,0.0010279526555623253,-0.23238483219061135,-0.02766780328083404,0.02073933793189556
12.499561425000001,2.3007795810699463,-0.2904519736766815,0.37141314148902893,-0.024741528555750847,-0.044175371527671814,-0.061558160930871964,0.9968184232711792,-0.2663461729131882,-0.0006265948238100005,0.0011016000230201772,-0.26311215300496626,-0.033938872264094117,0.023707337676732436
12.599320049000001,2.2726151943206787,-0.2903152108192444,0.37119778990745544,-0.02571950852870941,-0.04398595169186592,-0.061760347336530685,0.9967895150184631,-0.2516853734179332,-0.003030421756357704,0.00045226844981138825,-0.2483840847755876,-0.034582034108706465,0.02154865523401732
12.699441538,2.250494956970215,-0.2910608947277069,0.3715054392814636,-0.024237370118498802,-0.04437420517206192,-0.06162664294242859,0.9968177080154419,-0.23732658291165976,-0.008533347497372779,0.0018000992089683976,-0.23339461324875874,-0.038204335444475476,0.02161824675838188
12.799560527,2.225092887878418,-0.2920239269733429,0.3715582489967346,-0.024039916694164276,-0.04475966468453407,-0.06228869408369064,0.996764063835144,-0.2583548179607007,-0.0066401743439188365,1.4500509824877383e-05,-0.25450326868122247,-0.03921860144877911,0.021938359557281135
12.899485652000001,2.1988143920898438,-0.292390376329422,0.37150853872299194,-0.025129409506917,-0.04430365934967995,-0.061020735651254654,0.9968360662460327,-0.2379264115659332,0.0003413596585521983,0.001450406338574739,-0.23512875844209502,-0.029201234523627904,0.021747468390143816
12.999342616000002,2.177556037902832,-0.2919562757015228,0.3718477487564087,-0.024504827335476875,-0.0452292338013649,-0.06213793903589249,0.996740996837616,-0.23131849052542464,0.001498575903584376,0.0008049779271566138,-0.22869305973750456,-0.02771597482146983,0.021034422876722768
13.099365399000002,2.1525723934173584,-0.2920917868614197,0.37166857719421387,-0.024201368913054466,-0.04382884129881859,-0.061015475541353226,0.9968804121017456,-0.2521438349645688,-0.005314106287076514,-0.0002732399587324075,-0.24868720351495452,-0.03646485834957701,0.020732023774875027
13.199787491,2.1270132064819336,-0.29302462935447693,0.371794193983078,-0.022437240928411484,-0.04358397796750069,-0.062412045896053314,0.9968459010124207,-0.2515656138662088,-0.01192974446626427,0.0006034545302484595,-0.24713483919060958,-0.04364292512982391,0.021156733789199092
13.29933207,2.102262496948242,-0.29447272419929504,0.3717903792858124,-0.023276105523109436,-0.04275749251246452,-0.06159405782818794,0.9969133138656616,-0.2549564740267005,-0.005530403159224706,-0.00013284254086776137,-0.25143326427723034,-0.037295125492311045,0.02058625472933528
13.399575982,2.0760669708251953,-0.29411688446998596,0.371767520904541,-0.021907323971390724,-0.04213986545801163,-0.061947137117385864,0.996948778629303,-0.2602767742139136,0.0019261661576763789,-0.00036999659205982915,-0.2576212434701569,-0.030705205469779746,0.020888548984896536
13.499634724000002,2.0501279830932617,-0.2940863072872162,0.37171632051467896,-0.023674074560403824,-0.043173179030418396,-0.06136707589030266,0.9969000816345215,-0.24204888617918918,0.0009513459344938635,0.0006398954342679009,-0.23938100802155318,-0.029194059293451816,0.020818686951762092
13.599665230000001,2.027634620666504,-0.29392656683921814,0.3718954920768738,-0.023495450615882874,-0.04452544078230858,-0.062381189316511154,0.9967818260192871,-0.24636083376184637,0.00040472911009703516,0.00034784992980418927,-0.24348421158162317,-0.030766335836284086,0.02151317054138375
13.699438203000001,2.000915288925171,-0.2940048277378082,0.37178656458854675,-0.023779520764946938,-0.044329915195703506,-0.06180306896567345,0.9968198537826538,-0.24798884900201124,-0.003295328828522459,0.0003083809681330152,-0.24469249635603557,-0.034357651687525644,0.021320354542598653
13.799356693,1.978119134902954,-0.29458534717559814,0.3719574809074402,-0.02389010414481163,-0.04513894394040108,-0.06226305663585663,0.9967522621154785,-0.2469076094365672,-0.0006393541478113551,-0.0006778082386880158,-0.24397211138411382,-0.03178430189683395,0.020775052710490325
13.899667972000001,1.9514622688293457,-0.29412877559661865,0.37164896726608276,-0.023200349882245064,-0.04491504281759262,-0.0614657998085022,0.9968281388282776,-0.2712028305056844,0.006141092960314953,-0.0158993515993473,-0.2702681667176795,-0.027063168316772097,0.008011283170911182
13.999571394,1.9238247871398926,-0.29335710406303406,0.368784636259079,-0.021884841844439507,-0.030291015282273293,-0.05770818889141083,0.9976338148117065,-0.25479326777585776,-0.0002592087127657461,-0.015868392845834745,-0.2535982996482184,-0.02929534631244768,-0.0010805019817941679
14.099346459000001,1.9005799293518066,-0.29417848587036133,0.36847710609436035,-0.020957430824637413,-0.02819741703569889,-0.05747687444090843,0.9977285265922546,-0.24327558838649743,-0.004325693270366804,0.0003950710390989709,-0.24076717465503913,-0.032497994139461694,0.013301413223155955
14.199436068,1.875196099281311,-0.2942191958427429,0.3688657879829407,-0.02180248498916626,-0.0298925694078207,-0.05654848739504814,0.9977141618728638,-0.24576760786979612,0.005064595485471335,0.0025922574386625374,-0.2441604549734408,-0.023129003638383223,0.016876268010424456
14.299898714000001,1.8512965440750122,-0.2931586802005768,0.3689960241317749,-0.019681500270962715,-0.02931022457778454,-0.05801583454012871,0.99769127368927,-0.23502272526678958,0.0008049746801150892,0.003329276454857144,-0.23292676030661758,-0.026798763057461587,0.016563939429704033
14.399477609000002,1.828176736831665,-0.2940410077571869,0.369528204202652,-0.020090466365218163,-0.03041554056107998,-0.05589725077152252,0.9977709054946899,-0.24964142549548818,-0.005256615645649276,0.001661058983352337,-0.24693504977502823,-0.033431890169888005,0.01601943696527794
14.499510847000002,1.801449179649353,-0.2942046821117401,0.3693242371082306,-0.021011419594287872,-0.03009140118956566,-0.05569422245025635,0.9977731108665466,-0.25143439707309767,-0.002484429317715753,-0.0030150384251526052,-0.24933435846057692,-0.030612974245470114,0.011390451095137961
14.599656225,1.777848482131958,-0.2945385277271271,0.36892443895339966,-0.021334446966648102,-0.029697971418499947,-0.05645417794585228,0.9977352619171143,-0.2435343590272776,-0.004470750095015852,-0.0015095410817511645,-0.24114757197952313,-0.03212237641639305,0.01213473564857527
14.699707417,1.752695918083191,-0.29509949684143066,0.36902156472206116,-0.02169008180499077,-0.028418900445103645,-0.05679209157824516,0.99774569272995,-0.25713637373135434,-0.002155502076475413,-0.0017674609992424095,-0.25492528894762634,-0.03152656391393048,0.012085430321107468
14.799662707000001,1.7264206409454346,-0.29497030377388,0.3685714602470398,-0.021296584978699684,-0.02684105560183525,-0.056390829384326935,0.9978207349777222,-0.25558507233061967,0.0027164381210049715,-0.0014793947717111067,-0.25397670937746036,-0.02629958880215692,0.011724315154345234
14.899732811000002,1.7015740871429443,-0.29455581307411194,0.36872634291648865,-0.02191171608865261,-0.028448142111301422,-0.057174619287252426,0.9977182149887085,-0.24010371828583743,0.002787855394161376,-0.000829279620403911,-0.23850905926650265,-0.024891852739017506,0.012332059523832779
14.999417417,1.678452491760254,-0.29441237449645996,0.36840763688087463,-0.02123369462788105,-0.027532102540135384,-0.05726535990834236,0.9977534413337708,-0.2512169412397558,0.0016876257411437834,-0.0009455892593348558,-0.24943357432083268,-0.027289021804969213,0.01232457204165721
15.099650733,1.6513301134109497,-0.29421815276145935,0.3685397803783417,-0.022059617564082146,-0.028514424338936806,-0.05699145421385765,0.9977235198020935,-0.2605485848199862,0.006587064112459018,2.8238411957648424e-06,-0.25917300693052114,-0.023420510909393143,0.014484012587274313
15.199611476000001,1.6262867450714111,-0.2930962145328522,0.3684089183807373,-0.02053728885948658,-0.027294835075736046,-0.05659916251897812,0.9978123903274536,-0.24246127650027205,0.006364799277337241,0.00015392175430517518,-0.24124960332632825,-0.021345184405063784,0.013077345353384694
15.299256833000001,1.6029282808303833,-0.29294463992118835,0.36856958270072937,-0.02079171873629093,-0.02717617154121399,-0.057580865919589996,0.9977542757987976,-0.24168155807465208,-0.0034879591319156855,0.001632510096997608,-0.23923267937213663,-0.03156752031908603,0.014000830077060045
15.399423507000002,1.5779882669448853,-0.29379838705062866,0.368735134601593,-0.02129160426557064,-0.028318418189883232,-0.057933509349823,0.9976916313171387,-0.2560577257156291,-0.0052292736574024445,0.0012328551624256612,-0.25325733414346563,-0.03514669497742143,0.014827564473134602
15.499337543000001,1.5516996383666992,-0.2939925789833069,0.36881646513938904,-0.019331447780132294,-0.028332553803920746,-0.054911211133003235,0.9979019165039062,-0.24964965717611065,-0.0004055274799497077,0.002971302595323966,-0.24752502240791205,-0.028141251519729148,0.01653413634471193
15.599586934000001,1.5280265808105469,-0.2938785254955292,0.36933133006095886,-0.018091263249516487,-0.028380708768963814,-0.055978406220674515,0.9978645443916321,-0.2523819244335952,-0.004974910970965807,0.003795494014757761,-0.24962029386227572,-0.03352015763205287,0.017375247314024435
15.699579092,1.5011706352233887,-0.2949856221675873,0.36957716941833496,-0.018961042165756226,-0.028487252071499825,-0.054477110505104065,0.9979283809661865,-0.25744514593195955,-0.009628403377431871,-0.0025401821046833195,-0.25461242450272253,-0.037745833472865996,0.01117708302445361
15.799876238000001,1.476469874382019,-0.2958061099052429,0.3688195049762726,-0.021698933094739914,-0.02812856063246727,-0.055951252579689026,0.9978012442588806,-0.2390035240304771,-0.006847882763987956,-0.007254768501811171,-0.23679749540615652,-0.0334852907339408,0.005281206035155507
15.899839427000002,1.4533028602600098,-0.2963578701019287,0.3681241273880005,-0.02073090709745884,-0.02645746059715748,-0.05691751837730408,0.9978128671646118,-0.2405529550154979,-0.004205367308284247,-0.00030893801832365675,-0.23820157217275106,-0.03175000141219249,0.011638434101731493
16.000042113,1.4283151626586914,-0.29664725065231323,0.3687608540058136,-0.02250729873776436,-0.02877637930214405,-0.05690464749932289,0.9977109432220459,-0.24411914410778035,-0.0009631786070167792,0.001413784655780237,-0.24194093766687333,-0.029050484418659053,0.014755848193598486
16.099715143,1.4045038223266602,-0.2965524196624756,0.36841192841529846,-0.023235611617565155,-0.02875826135277748,-0.057921212166547775,0.9976363182067871,-0.2442231985279335,0.002460468566914953,-0.0019099057301306122,-0.24257635942092154,-0.026027436645637742,0.011573881649230499
16.199627714000002,1.379569172859192,-0.2961554527282715,0.36838042736053467,-0.02292497083544731,-0.0286942757666111,-0.05740934982895851,0.9976750016212463,-0.2622947272744458,0.0018240175760695365,-0.0014144692431015127,-0.26042509482256365,-0.028521277914695737,0.013006091346165387
16.299432655,1.3521217107772827,-0.2961876690387726,0.3681296706199646,-0.02219260483980179,-0.02825506031513214,-0.0565844401717186,0.9977511763572693,-0.26399520828672696,0.004168171542624943,-0.0007800456637310216,-0.26239452858363715,-0.025970507426358574,0.013641709459846895
16.399498978,1.3268098831176758,-0.2953200042247772,0.36822542548179626,-0.020351592451334,-0.026359179988503456,-0.05712708458304405,0.9978113770484924,-0.2430823309535235,0.0024663147631132087,0.004500688968650524,-0.24118924951892576,-0.02569425012981603,0.01681992741558183
16.499388668,1.303512454032898,-0.2956923246383667,0.36902835965156555,-0.021216996014118195,-0.02708194963634014,-0.05628236010670662,0.9978220462799072,-0.2444640223499306,-0.007221052713983767,0.005655373524685592,-0.2414347242864271,-0.035130044759732394,0.017942656977865547
16.599694895000003,1.2778598070144653,-0.29676854610443115,0.36935561895370483,-0.02274017035961151,-0.02809019759297371,-0.05821751058101654,0.9976494908332825,-0.23865478346210267,-0.003495121387672162,0.00408523906593361,-0.23601910241536586,-0.031667168888047055,0.016648856739862092
16.699691395000002,1.2556986808776855,-0.2963968813419342,0.3698461353778839,-0.022746078670024872,-0.027659308165311813,-0.057595279067754745,0.9976975321769714,-0.24700287589073966,0.0035203039602300645,0.004170146214607984,-0.24514527985886286,-0.025380367119338852,0.017315660123920683
16.799187435,1.2286099195480347,-0.2960660755634308,0.37018826603889465,-0.022083012387156487,-0.028161117807030678,-0.05785965919494629,0.997683048248291,-0.2596249436613407,-0.005856730655165121,0.0013043408871815654,-0.25672933079548604,-0.036161955217630846,0.014949169689698887
16.899186057,1.2039176225662231,-0.297574520111084,0.37010419368743896,-0.023656519129872322,-0.02816835790872574,-0.05819438770413399,0.9976274371147156,-0.24238796376752347,-0.01222868438569158,-0.002303084994053517,-0.23909375443971237,-0.04049835166695001,0.010041414334820451
16.999449404,1.180071234703064,-0.2985135018825531,0.3697262704372406,-0.02507154457271099,-0.02668740041553974,-0.05982371047139168,0.9975371360778809,-0.24356295693737184,0.00030470905646606816,-0.005011867366949918,-0.24179049705349862,-0.02885900719797376,0.007255266525664323
17.099455655,1.1551423072814941,-0.29751846194267273,0.3691011071205139,-0.02212509512901306,-0.027552850544452667,-0.05776643007993698,0.9977045655250549,-0.24948950110863066,-0.001838053211851376,-0.003950881882930801,-0.24746331171360222,-0.030724390030813876,0.009050982469702082
17.199210967000003,1.1302329301834106,-0.29887476563453674,0.36893588304519653,-0.02148853987455368,-0.026130661368370056,-0.05764558166265488,0.9977637529373169,-0.24831160668983987,-0.005230329127462463,0.0015148568973479826,-0.24564368862922975,-0.034094103410407695,0.013604245673950906
17.299238479,1.1055346727371216,-0.2985588312149048,0.36940547823905945,-0.022676169872283936,-0.027514152228832245,-0.057228781282901764,0.9977242350578308,-0.2391317531493966,0.004841980586707706,-0.0012100030444144316,-0.23781978873757492,-0.022750318640969807,0.011535828285089714
17.399799369,1.0822741985321045,-0.2979017198085785,0.36868685483932495,-0.022169487550854683,-0.02693794295191765,-0.05682206526398659,0.9977745413780212,-0.24151076332239807,0.0057771498769174645,-0.0029355259895116337,-0.24041407877152318,-0.02181861586246234,0.009719069111236952
17.499416188,1.057208776473999,-0.29740095138549805,0.36880993843078613,-0.022496743127703667,-0.027431240305304527,-0.05729876086115837,0.9977266192436218,-0.2521528527888677,0.003028408422709239,-0.0005742834473880798,-0.2504931032556352,-0.026112177673307726,0.012724842912050508
17.599563432,1.031902551651001,-0.2972988784313202,0.3685702085494995,-0.021960558369755745,-0.02654913254082203,-0.05660798028111458,0.9978017210960388,-0.25693450686475927,-0.0015428251746645305,0.0004942806600647387,-0.25472572212017264,-0.03087637329946744,0.013394831202969127
17.699558737,1.0057865381240845,-0.2977089583873749,0.36890798807144165,-0.023275678977370262,-0.028500499203801155,-0.05662569776177406,0.9977171421051025,-0.2560243354974885,-0.0004095059369650933,0.001807109744762947,-0.25381327747908533,-0.029753133093268925,0.015667321217477083
17.799391583000002,0.9807400107383728,-0.2973819077014923,0.3689318299293518,-0.023804986849427223,-0.028450366109609604,-0.05710965394973755,0.9976785778999329,-0.24186943109858738,0.002005888121347388,-0.0004929838441201095,-0.24015535017850528,-0.02587729515465523,0.01268312644021944
17.899379269,0.9574588537216187,-0.2973085343837738,0.3688092529773712,-0.022803813219070435,-0.027148552238941193,-0.05758150294423103,0.9977110624313354,-0.24863227051954073,-0.001527882652970769,-0.0016807913234966332,-0.24653882607992433,-0.03032048561364403,0.01106529782075952
17.999203424,0.9310654997825623,-0.29768645763397217,0.3685961365699768,-0.022402020171284676,-0.02673630602657795,-0.056302763521671295,0.9978042244911194,-0.25437941677059683,0.0006395581073874723,0.00026041846557478543,-0.25245951638004444,-0.028262349203109716,0.013221071650002523
18.099577422,0.9065436124801636,-0.2971756160259247,0.3688640296459198,-0.02206553891301155,-0.026716366410255432,-0.05752148851752281,0.997742772102356,-0.24701560159489677,-0.0026845186734261173,0.00340954394297599,-0.24453297018527148,-0.031448289849544904,0.015816782846203817
18.199758581,0.8815262913703918,-0.2982218563556671,0.3692796528339386,-0.022258859127759933,-0.02746482752263546,-0.0564061664044857,0.9977818131446838,-0.24492296331180885,-0.009514729843505432,0.002626117576919329,-0.2417850525517588,-0.037421771734260124,0.014976110902785653
18.299543154000002,0.8575636148452759,-0.29907897114753723,0.3693903684616089,-0.021389853209257126,-0.027215322479605675,-0.05660465732216835,0.9977964162826538,-0.2443732183707148,-0.010190986134623659,-0.001015578400638928,-0.24136353918398928,-0.03796501107569694,0.0112007741404812
18.399414011,0.8327351212501526,-0.3002568185329437,0.36907652020454407,-0.021915115416049957,-0.02813890017569065,-0.05702301487326622,0.9977355003356934,-0.23994769746333677,-0.006889315473809221,-0.0035956626308679684,-0.2374427389275807,-0.03429124680501824,0.00896354274468401
18.499808089000002,0.8095195889472961,-0.3004535138607025,0.3686698079109192,-0.02090202271938324,-0.026324208825826645,-0.05642300844192505,0.9978408813476562,-0.24241748009306274,0.005332763093066628,-0.00041186897785072674,-0.24115522972544334,-0.022253451126041712,0.01199090246735776
18.599723101000002,0.784187376499176,-0.2991955876350403,0.36899054050445557,-0.022867027670145035,-0.02844666875898838,-0.05603260546922684,0.997761607170105,-0.24879449898538875,0.010768571026863016,0.0001959830162459042,-0.2480080306065479,-0.017461104377942335,0.014206683119505695
18.699745884000002,0.7597771883010864,-0.2983008623123169,0.3687083423137665,-0.023484205827116966,-0.02865777723491192,-0.056848783046007156,0.9976950287818909,-0.24155777347629215,0.005747260052225478,-0.0015414835612383992,-0.2403361514740105,-0.021955382695216324,0.011918916136513148
18.799536117000002,0.7359198331832886,-0.29804572463035583,0.368681937456131,-0.0214664489030838,-0.02748475968837738,-0.05540480092167854,0.9978546500205994,-0.2508110896528608,-0.002094650308062773,0.0011968174235015283,-0.24859470032589334,-0.03015610278332931,0.014258578453486126
18.899385239,0.7097040414810181,-0.298719584941864,0.36894744634628296,-0.022926636040210724,-0.028493069112300873,-0.05573345720767975,0.9977756142616272,-0.2512833476500904,-0.0023620163442727993,0.0010304369460640839,-0.24899341585898307,-0.03066451052146155,0.014557760167736031
18.999763769,0.6856179237365723,-0.2985140085220337,0.3688865303993225,-0.023192008957266808,-0.028644533827900887,-0.05654158070683479,0.9977197051048279,-0.24209866155523185,-0.0002680944226107762,-0.0006301374674715365,-0.24016119687449244,-0.027875490819510875,0.012561345551520463
19.099667095,0.6612181067466736,-0.29877108335494995,0.36882126331329346,-0.023394165560603142,-0.028203481808304787,-0.05624184384942055,0.9977445602416992,-0.25140136327281715,-0.0018873565666368552,-8.872498816314689e-05,-0.24920687736130565,-0.03041600768268521,0.013304668159639798
19.199651955,0.6353645920753479,-0.29889115691185,0.368868887424469,-0.022609738633036613,-0.028076134622097015,-0.05655888468027115,0.9977481961250305,-0.257701735622224,-0.0014574781170231255,-0.0003119797192592255,-0.2555023623215666,-0.030845762069235453,0.013397310438310887
19.299584042000003,0.6096990704536438,-0.29906243085861206,0.3687589764595032,-0.023793412372469902,-0.029521258547902107,-0.055190179497003555,0.9977557063102722,-0.25575706346896565,0.0014767377899802536,-0.0021309214946896304,-0.25404491864541995,-0.02696618912527265,0.012345082004078257
19.399525651,0.584245502948761,-0.29859593510627747,0.36844295263290405,-0.022247280925512314,-0.028443122282624245,-0.05708123743534088,0.9977163076400757,-0.24587970407746074,0.00013949888810627087,-0.0007579894371843032,-0.24394023999628622,-0.028147667039473023,0.012581376551696048
19.499649626,0.5605102181434631,-0.2990361750125885,0.3686082065105438,-0.0227227620780468,-0.02991565316915512,-0.05648684501647949,0.9976962208747864,-0.24527920824908644,-0.005484922428855121,-0.001502799471485572,-0.24275772594728795,-0.03336092747892672,0.01224613368569838
19.599713979,0.5351444482803345,-0.2996938228607178,0.3681424856185913,-0.022203795611858368,-0.029102077707648277,-0.056281477212905884,0.9977437257766724,-0.24565014272439045,-0.00877217434011035,-0.004302767962009124,-0.24296457118068523,-0.03643758359043969,0.008942993256009762
19.699853101000002,0.5113313794136047,-0.30079272389411926,0.36774682998657227,-0.022209584712982178,-0.0297540295869112,-0.056892551481723785,0.9976897239685059,-0.24036624107385407,-0.006571309585632346,-0.000984961776147486,-0.23770829312022793,-0.03408655969527299,0.012367535621667158
19.799800212,0.48705145716667175,-0.3010103404521942,0.36794427037239075,-0.021390192210674286,-0.02988419495522976,-0.05567030981183052,0.9977726340293884,-0.25448333708845317,-0.0020217680201177757,0.0019507461776657742,-0.25210841776478754,-0.03068073038567563,0.016422554228528508
19.899648385000003,0.46048909425735474,-0.3011966943740845,0.36813658475875854,-0.02182234823703766,-0.029797011986374855,-0.056912750005722046,0.9976957440376282,-0.256716041721901,-0.0019172613352465007,0.00045200943107892577,-0.2543539121198054,-0.03140852022735929,0.014986611604765082
19.999481972,0.43578967452049255,-0.30139318108558655,0.36803457140922546,-0.022425640374422073,-0.030601972714066505,-0.05626066401600838,0.9976949095726013,-0.24048900286945996,-0.0003382379521008616,-0.00382550402252102,-0.23872189665726032,-0.027505597878160887,0.010247318127730071
20.099855582,0.4123489558696747,-0.30126264691352844,0.3673676550388336,-0.021847231313586235,-0.02943318523466587,-0.05582283064723015,0.9977676868438721,-0.24164843447664386,0.0005475166576167645,-0.0019238452973140419,-0.2399016813656364,-0.0266084120193848,0.011710786821496672
20.199699924,0.38741588592529297,-0.30128276348114014,0.36764439940452576,-0.02103048376739025,-0.029003482311964035,-0.055722106248140335,0.9978033900260925,-0.24039983245255958,-0.0015193115691487513,0.003076029422945048,-0.23815018081094821,-0.028653273259474046,0.01635026052099071
20.299651414,0.3643200695514679,-0.301566481590271,0.36798229813575745,-0.02161693386733532,-0.03026699274778366,-0.05561918765306473,0.9977589845657349,-0.251706557199862,-0.0037134970542977985,-0.00027601309644476046,-0.2492981153848289,-0.031942132015313776,0.014149454014127049
20.399664169,0.33708104491233826,-0.3020254373550415,0.36758875846862793,-0.020909922197461128,-0.029458018019795418,-0.05609168857336044,0.9977717995643616,-0.25457734926060827,-0.0007919263294684509,-0.0006918208357971078,-0.25248819925343297,-0.02956900628712771,0.013642420052483393
20.499673443000002,0.3133988678455353,-0.301724910736084,0.367843896150589,-0.02119026891887188,-0.0296060498803854,-0.055221449583768845,0.9978101849555969,-0.24044739665474535,-0.00015134513361836355,-0.00022931850287322142,-0.23855703605585654,-0.02694058518373245,0.013407888296539563
20.599785230000002,0.2889617085456848,-0.30205637216567993,0.3675422966480255,-0.021103419363498688,-0.030070792883634567,-0.0550706721842289,0.9978064894676208,-0.2556197664296207,-0.005634554490840937,-0.0035995393532983755,-0.25321928968676344,-0.03387266273624529,0.010899721422476848
