t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
2.3531545620000003,0.0003463605900582748,0.0001221555943470832,-0.0007368343769607062,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.355144757,-1.853539665617975e-05,0.00026033331122747426,-0.0003900810878207327,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.3570354950000003,-0.0004230154508058657,-0.00022896974456913617,0.0003530364744471531,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.3591534810000003,0.00012236503385732245,-8.686503687175778e-05,0.0001661117115585603,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.361412374,3.508111796508612e-06,-0.00023326325452904218,0.0003258093381160415,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.363201323,3.508111796508612e-06,-0.00023326325452904218,0.0003258093381160415,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.365180887,0.000271485965147718,3.209660494417573e-05,0.00022868176524255704,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.3673848360000003,-0.00027703611216905994,0.000276093634372983,-0.00042005711772373527,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.3694737580000003,-0.00019718729889031943,0.00023478169097827727,2.3038346126325103e-05,5.2654303666922846e-05,7.705084305476616e-05,0.0001417413118688371
2.3712156380000002,-0.00017231635704940019,-0.0004665788689356442,0.0008368417430999811,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.373169726,8.194320838113378e-05,0.00018488272766375936,-0.0004499022479328383,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.37509946,-0.0003962071934952328,0.0001115788990799975,-0.00012684180338868792,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.377147141,0.0002371378854684696,0.00016414821615006673,0.000354869070161747,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.3793007900000003,-0.0004166799056211263,0.00015833626974092558,-0.0003843215012891513,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.381509334,0.000797545654991329,6.063273821428294e-05,-0.0005649630788705644,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.38313007,0.000797545654991329,6.063273821428294e-05,-0.0005649630788705644,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.3851269800000003,-0.00025787239698216223,-0.00025860543526799983,0.0006219044457168795,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.3871946910000004,0.0002047271212589349,0.0005313480374771537,-0.0010940596416126455,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.389185964,-0.00027426103865838897,-0.00010608111193621533,0.0002848377339254746,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.391118109,0.0004753753283656955,0.00014550809973876727,0.00047084619895677035,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.393130212,-0.0002514844919198629,2.1205750411731114e-05,0.000470322600181172,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.3950871350000003,-0.00024237387322445254,3.764675196551769e-05,-0.0007679885041088049,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.397155907,-0.00017613862811126775,8.011061266653974e-05,0.0009733701238372377,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.399092982,-6.618288523562495e-05,-0.0003040014491123724,-1.073377489976509e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4015378000000003,-6.618288523562495e-05,-0.0003040014491123724,-1.073377489976509e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.403219939,0.0003153111826652956,0.0003112271122156289,-9.791297103688192e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.405098886,0.0001366069205535962,-0.00024289747200005086,0.00018600846503129566,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.40707615,-0.00013357004765512606,-0.00018980455615438336,0.0008227045761588271,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.409072408,7.042403531797122e-05,0.0003281393526674539,-0.0001535453409442012,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.411107513,0.0004029616177004509,0.0002713288855150385,-0.0012485212804141438,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.413078501,0.0001814269757448106,-0.0004109726789671049,0.0005949391087735671,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.415097261,0.00017236871692696,0.0002338392131822003,-7.016223593017199e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.417084215,-0.00010231120075190761,0.00019760617791079804,0.0001518436449235067,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4190804210000003,-0.00026227062669718795,0.00014268066635053647,3.4164820107788964e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.421273955,-8.655087760639882e-05,-0.0002201732851390847,0.0002980586030093316,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.423115515,-8.655087760639882e-05,-0.0002201732851390847,0.0002980586030093316,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.425167283,0.00025823891612508106,-0.0002016902483604648,-0.00020498892064673403,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.427130732,2.7384215963790993e-05,-0.00043411574484854965,0.0019094338349130964,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.429095426,-0.00021703169248549485,-0.00011273081638631376,0.0012703815292953726,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.431085994,-0.000380761029615083,0.0004362624998285027,-0.0005997823974478514,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.433123172,0.0002555685623695297,-0.00014299482561589544,0.00025172011136888225,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.435034765,0.00014775957447384,0.0001305855346342158,-0.0006673266395000319,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4370354250000004,-0.00031976177225788113,-0.0006382145475767666,0.0015080953734170005,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.439069169,0.0003093945165010348,0.00018331193133696444,-0.0006268786340850634,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4412283130000003,0.0003093945165010348,0.00018331193133696444,-0.0006268786340850634,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.44318017,-3.806563098599635e-05,0.00026007151183967504,0.00023391775299854003,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.445041839,-3.806563098599635e-05,0.00026007151183967504,0.00023391775299854003,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.447057761,-0.0001435184243914937,-1.785471824790198e-05,0.0002014546289114455,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4491342400000002,-0.00011095058054927958,-0.0005701467067489877,0.0002629774850442458,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.45120626,5.89048622548086e-05,-0.0002005906909317083,0.0005713771638716437,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.453111271,2.5342180738957684e-05,-0.00011173597871267701,0.0010466739524209996,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4551189620000002,7.304202919596269e-05,-9.953612724123661e-05,0.0005179700887606171,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.457067307,-0.0003578797631214373,-1.4398966328953222e-05,0.0002902046213753572,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.459056297,0.00023263493599832419,0.0002850995333132737,-0.001354942731554498,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.461302657,0.0003014881749895005,-3.0159289474462013e-05,-0.0005505641125416114,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4630950300000003,0.0003014881749895005,-3.0159289474462013e-05,-0.0005505641125416114,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4650827740000003,0.00010304423903774523,-0.00020430824223845623,0.00023169245820224728,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.4670675010000003,0.00034719834809923195,0.00011513937075406595,5.118178031473375e-05,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.469043525,3.173008580125691e-05,6.40884901332318e-05,-0.0004759512870188537,-0.00016238213303626544,-9.629007157083234e-05,-0.0008736734695201642
2.471017401,-0.0001612684228842761,0.0001635722574969086,-0.00017697638615222507,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4730381720000003,0.000288398205599543,-0.0005271592472723673,0.0008513716091228341,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.475004992,-5.068436147791535e-05,-0.00015477579806685718,0.00044453536048295574,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.477090118,0.0001851445270515585,4.7438049069205895e-05,-2.617993877991495e-07,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4791396640000003,-0.00017006488231432746,-7.1104713726249e-05,0.001171814059788993,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.481228284,-2.0106192982974694e-05,0.00019624482109424244,0.0005916666164260777,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4830931410000003,-2.0106192982974694e-05,0.00019624482109424244,0.0005916666164260777,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4850753510000003,0.00024420646893904657,-5.969026041820593e-06,0.0004076216468032757,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.487041311,-6.633996486830449e-05,5.848598323433001e-05,-0.0007789840783963692,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.489061118,4.3144539109299864e-05,-0.0005187816668627945,0.0006819874052167843,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.491030185,-5.62345084992573e-05,1.0262536001726657e-05,-2.0943951023931826e-06,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.493001627,-0.00014472270157536984,-0.000146817096677763,-8.16814089933346e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.495012844,0.00035065410001818074,0.00048417178779574697,-0.000733692784307116,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4971332090000002,-0.00013011429573617727,-5.775294494849237e-05,0.0006208572481656829,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.4990902740000003,-0.00018791960056222944,-0.0003243694414831462,0.0005093307089632452,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.50138594,-0.0001973967384005587,-0.0002191784474654479,0.0007573856289029393,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.503385853,-0.0001973967384005587,-0.0002191784474654479,0.0007573856289029393,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5051462460000002,9.576621605692888e-05,-5.377359425394531e-05,-0.00036534104567371306,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.507194315,0.00023200661746760622,-0.00015378096039322042,-0.00024098633646911708,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.509085697,-0.0001934173877060116,-0.0002029468854219007,0.0009215338450530061,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.511064567,6.628760499074465e-05,-0.00025844835563532034,9.634217471008702e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.513178716,-0.00035054938026306113,0.00037976619194144616,-0.0004695372020177745,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5150315080000003,7.607890209443283e-05,-0.00010979866324296328,-0.00016689710972195775,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.517056299,0.00016744688843633597,0.00019373154697137061,-0.0014566517937144676,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.519545366,-5.7438785683133375e-05,-0.0003098133955215135,0.0007692975010478006,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.52124403,-5.7438785683133375e-05,-0.0003098133955215135,0.0007692975010478006,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5232527300000003,1.3613568165555797e-05,0.00019017107529730219,9.293878266869804e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5253817720000002,-4.8328166987723e-05,-0.00010770426814057009,0.0006616979526623502,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5270796630000003,-4.8328166987723e-05,-0.00010770426814057009,0.0006616979526623502,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.529121442,-6.199409503083856e-05,0.0001718451181513617,-0.000856869396266616,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.531158351,0.0005389925796008888,-0.0001093274243449248,-0.0002667735761673333,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5333034960000003,0.00010241592050702727,-2.544690049407731e-05,-0.0007398450699203962,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.535100462,0.00010241592050702727,-2.544690049407731e-05,-0.0007398450699203962,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5370568270000002,0.00029625218723351753,0.0002818008610270045,-0.0007966555370728119,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.539050279,-0.0002088111917086016,-0.0003170914185023298,-7.775441817634742e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.541154178,-0.0003895051291675746,2.455678257556023e-05,-1.4529866022852818e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.543157931,-0.0003895051291675746,2.455678257556023e-05,-1.4529866022852818e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.545160455,-0.0004218635334995494,-0.0005196717847813117,0.001675385182220657,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.547116094,-0.0004218635334995494,-0.0005196717847813117,0.001675385182220657,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5490288100000003,-1.7645278737662693e-05,0.00046322783677181495,-0.00015773413114898745,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.551040829,-0.00031892401421692386,0.0001311614932873739,-0.000297011405458135,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5530288260000003,0.00030070277682610314,6.832964021557801e-05,1.3089969389963574e-07,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.554986892,-0.00027829274923049587,-4.832816698772301e-05,-6.139195643890054e-05,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5570190950000002,0.00021106266644367426,7.853981633974391e-07,-0.0004917901499807023,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5590273160000003,-0.00012252211349000195,0.00017352063423327625,-0.0003356268151585096,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5612128010000004,-0.00022289599877219586,0.0004329638275422334,-0.0005499096140721134,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.563108075,-0.00022289599877219586,0.0004329638275422334,-0.0005499096140721134,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5650943560000004,-0.00014351842439149377,0.0002685538120043675,-0.000757516528596839,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.567005295,8.367108434060817e-05,-6.702064327658226e-05,0.00012068951777540791,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.569023901,-0.0002522175302057006,0.00030300661143873556,-0.00030303279137751545,0.0001843418353222115,2.1773382597029023e-05,0.0012948994083791243
2.5711906950000003,-6.806784082777885e-05,0.0004797211982031615,-0.001419476280646988,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5730016840000003,-9.309586230137753e-05,-0.0003193952531149623,0.000883049335046531,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5751360240000003,-0.0004427027647683617,1.3875367553354938e-05,0.00020276362585044125,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5771537550000003,-0.00014194762806469884,0.00015179128504594683,-0.0015337517134213171,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.579025151,-0.00023153537856956775,0.00017676694664198577,-5.3668874498825664e-05,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.581262797,7.98488132787406e-05,8.791223442295439e-05,-0.000911716368010538,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.58312572,7.98488132787406e-05,8.791223442295439e-05,-0.000911716368010538,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.585066807,-0.00010948450397760433,0.0004672071874663621,-0.0008038550202372884,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.587019524,-0.00013409364643072436,0.0005234416959656194,-0.0011635673790733197,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.589117136,-2.7070056698432065e-05,0.00031672489935941105,-0.0001014472627721704,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5910971050000002,-0.0002797588258021711,-0.00016676621002805823,0.0005171846905972198,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5930001010000003,0.0001537809603932204,2.6179938779913596e-07,-0.0003399465050571956,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.595036851,0.00027337092073987187,-0.00011807152389741642,0.0008114472024834637,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.5970020010000003,-0.0001393819940642672,0.000131423292675173,-0.0003335324200561164,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.599012782,9.843656981248011e-06,0.000629156288758916,-0.0015370242057688064,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.601193294,6.639232474586433e-05,0.00011875220230569417,-0.0005023930251865677,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.603115588,6.639232474586433e-05,0.00011875220230569417,-0.0005023930251865677,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.605044228,-0.00036432002806129635,-6.733480254194126e-05,0.0005495169149904147,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.607006975,3.5290557475325386e-05,-0.00025352652714469634,0.00015367624063810075,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6090222350000003,0.0001995434933805117,0.0003378782898935823,-0.0008253225700368186,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.610992778,0.00028352873698647886,-0.0003246836007485051,0.0006501787795991876,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.613034965,5.707226654021458e-05,-0.00017236871692696,-0.00022436207534387104,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6151095420000003,0.00017341591447815662,0.00029614746747839787,-0.000867079572390783,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.617054061,-0.00043600070044070346,-0.00044102724868644717,0.0012512701739860349,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.619179201,-0.0003452610326295183,0.00010440559585430077,-0.0005212425811081065,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.621442017,-0.0003452610326295183,0.00010440559585430077,-0.0005212425811081065,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.623395124,-0.00022834142603841816,0.00013786355761503212,-0.0002127120025868089,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6255085900000004,-0.00011372565405995057,-0.00016074482410867777,0.000518362787842316,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6270595730000004,-0.00011372565405995057,-0.00016074482410867777,0.000518362787842316,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6293216630000003,5.052728184523585e-05,-0.00011660544732574117,-0.0001278890009398845,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6310760500000003,5.052728184523585e-05,-0.00011660544732574117,-0.0001278890009398845,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.63302909,0.00022080160366980258,-0.0003225892056461119,0.0002765910532098013,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.634998119,0.0002245191549765506,-0.00043364450595051115,0.0010236356062946744,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.637137484,-3.71231531899194e-05,-9.817477042468105e-05,0.00016401731645616712,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6391292120000003,-0.00013451252545120296,-0.0003312809453210437,0.0007494007475750652,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.64129872,0.0003477743067523901,-0.0004857949440001017,0.00033327062066831724,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.643092848,0.0003477743067523901,-0.0004857949440001017,0.00033327062066831724,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6450573150000003,1.3980087308474566e-05,-9.23104641379801e-05,-0.0005857761302005968,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.64700947,-0.00047500880922277675,-0.0003657861046329716,0.0013817771688039106,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.649017891,-9.754645189396306e-05,0.00026164230816646996,-0.0010138181292522063,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.651038606,-0.00021949260673080693,0.00043657665909386167,-0.001215534557551451,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6529947170000003,0.00012419762957191648,0.00017781414419318234,-0.0006660176425610361,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6550402230000003,4.9113565151120416e-05,-0.00017551030958054979,0.0003097086757663938,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.657026086,0.00017875662198925925,0.00014681709667776306,0.0001589122283940837,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6590434760000004,-0.0001522101640664255,-0.0001782853830912208,0.0011198468813108618,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.661213028,-0.0005058487771055166,-0.0002819579406596839,0.0006397068040872216,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6630531640000004,-0.0005058487771055166,-0.0002819579406596839,0.0006397068040872216,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.665023304,0.00016351989761934871,0.0004176747432947631,-0.001684286361405828,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.6670316130000002,2.1519909677090133e-05,-0.00035463345071272786,0.00028549223239497234,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.669036939,-6.712536303170194e-05,0.00030274481205093645,-0.0006212499472473816,8.222924342381085e-05,8.323420510323677e-05,0.00184428309212481
2.671025617,-8.220500776893292e-05,4.1887902047863916e-05,-0.00042568580456141703,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.673044013,0.00018404496962280207,-0.00029263935568188924,0.00036246125240792243,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.67502926,0.00013110913340981406,-1.9477874452256726e-05,6.780604143997971e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6770029560000004,0.0001705884810899258,9.906488834319815e-05,-0.0004293509959906051,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.679025079,3.4191000046568955e-05,0.0002235243173029138,-0.0010156507249668005,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6811702090000002,0.0004464726759526695,-0.00024331635102052952,0.0006376124089848285,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6833497580000003,0.0004464726759526695,-0.00024331635102052952,0.0006376124089848285,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6851087110000003,6.387905062299247e-05,0.0001174955652442583,-0.0007607890209443283,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.687161524,0.00014231414720761764,-0.0002937389131106457,0.0006191555521449884,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.689237313,5.843362335677016e-05,-2.0210912738094335e-05,0.0001387536755335492,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.691040967,5.843362335677016e-05,-2.0210912738094335e-05,0.0001387536755335492,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6930441120000004,-0.0003185051351964453,0.00011042698177368128,-0.0005839435344860029,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.695024954,0.00012095131716320705,2.5132741228718353e-05,-0.00017959438003021654,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.6970048550000003,5.7648225193372685e-05,0.00026352726375862383,-0.0005048801193706597,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.699013905,-0.00027195720404575645,-0.00030452504788797065,0.00038667769577934374,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7012761320000003,-0.00011681488683598049,-8.833111344343304e-05,0.0006077672787757255,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7031104100000003,-0.00011681488683598049,-8.833111344343304e-05,0.0006077672787757255,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.705114654,-7.864453609486449e-05,-0.00011592476891746339,-0.00019111355309337906,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.707099898,-6.440264939859078e-05,-0.00015666075365901105,0.0001316850920629722,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.709053415,-6.440264939859078e-05,-0.00015666075365901105,0.0001316850920629722,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7110200190000002,-0.00030777136029668016,0.00022158700183320013,-6.911503837897547e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.713003179,-2.984513020910329e-06,0.0002455154658780424,-0.00016689710972195775,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.715011274,0.00032426472172802657,0.0005895198614461248,-0.001314625625833429,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.717089532,-0.0002845759345376755,2.7279496208671396e-05,0.00033994650505719554,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.719019819,0.0001011069235680315,0.0004062602899867202,-0.0005067127150852537,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7213617190000003,-0.00012980013647081833,0.00014498450096316897,-8.07651111360376e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7231327110000003,-0.00012980013647081833,0.00014498450096316897,-8.07651111360376e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.725047666,-0.00024007003861182004,0.00029159215813069265,0.00018208147421430845,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.727083814,-0.00024007003861182004,0.00029159215813069265,0.00018208147421430845,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7290452490000003,-0.0004037470158638483,0.00023106413967152932,-0.0005116869034534375,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.731012062,5.497787143782135e-06,7.073819458333017e-05,2.0813051330032414e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7330248580000003,-0.0001660855316197804,-5.9376101152847094e-05,-3.351032163829114e-05,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.7350219140000003,0.00015634659439365205,-0.0002513274122871835,-8.115781021773621e-06,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
2.737092022,-0.00012147491593880537,-0.0003774099974512539,0.0006264859350033646,-0.0003498729305021129,-4.327560112781383e-06,-0.00018791455281419456
