t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.8491532290000001,-0.00042181117362198963,0.0004394040924820925,-0.001036987375072431,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8511082900000002,1.9373154697137093e-06,-0.0001035154779357837,0.0002519819107566813,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.853240164,-0.00023886576142794397,-0.0004878893391024949,0.0005921902152016761,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8552125830000001,-7.571238295151404e-05,9.487609813841176e-05,-0.0010720684930375169,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8573267290000002,-7.15235927467276e-05,0.00021708405236305474,-0.0012516628730677335,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8592140430000001,-7.15235927467276e-05,0.00021708405236305474,-0.0012516628730677335,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.861157135,0.00022373375681315318,0.0002639461427791025,-0.00126514554153939,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8632543620000002,-0.00043929937272697275,0.00023373449342708064,0.0010982484318174319,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.865161488,-0.00015022048871915193,-0.00029431487176380383,0.0005109015052900401,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8670593620000002,0.00023368213354952076,0.0004793546790602427,-0.0019905916451308328,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8688298230000002,-0.0001569225530468101,-0.0005323428751507905,0.0005855143308127976,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8709978260000002,0.00032730159462649664,0.0003433237171598046,-0.0014148947913605033,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.872929536,-9.697049324080493e-05,4.6914450293607555e-05,-0.0011066260122270049,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8749546570000002,0.00013906783479890824,0.00018933331725634492,-0.0005945464096918685,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.877255515,-0.00021441369860750338,0.0004201880174176349,-1.714785990084434e-05,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8789531510000002,-0.00021441369860750338,0.0004201880174176349,-1.714785990084434e-05,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8809251240000002,-0.00012864821916450204,0.00038772489333054034,-0.0008656396757578877,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8828813500000001,9.445721911793312e-05,1.4032447186034398e-05,-0.0006725626272560148,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.884900269,-5.5658549846099175e-05,0.00016833700635485312,-0.0008258461688124169,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8868667120000002,0.0007601083425360505,-0.0002460390646536406,0.00022266037932317634,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8888925170000002,0.0003138974659711802,-0.00011063642128392057,0.00016192292135377393,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8910677900000001,2.3614304779483275e-05,-6.414085001079162e-05,0.00030172379443851974,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.8929811390000002,4.759512870188536e-05,0.00018467328815352003,0.0004910047518173048,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.89516045,-0.00046982518134435365,0.00023902284106062352,0.0005022621254926682,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.897089119,-7.843509658462519e-05,9.1734505484822e-05,0.0008482300164692441,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.898971318,-7.843509658462519e-05,9.1734505484822e-05,0.0008482300164692441,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.901158995,-0.00039510763606647636,2.2305307840487545e-05,0.00016598081186466066,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9031550590000001,-0.00039510763606647636,2.2305307840487545e-05,0.00016598081186466066,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9049068050000002,0.0004146378703962929,-0.0007867071603364442,-0.0005522658085623058,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9068378220000002,-9.922196797587765e-05,0.00011095058054927951,0.00010982484318174313,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9088818330000001,-0.0008332027316095728,9.953612724123668e-05,0.0007661559083942109,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.910937971,2.5028021473598702e-05,0.000715340647222396,-0.00017252579655963944,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.912887814,-0.00017634806762150713,0.00030871383809275704,0.0008220500776893293,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9148894740000002,-0.00015723671231216918,0.0003485597049157876,7.369652766546058e-05,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9169770760000002,0.0003337942194439156,-0.00046396087505765266,0.000487863159163715,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9191302220000002,0.0003337942194439156,-0.00046396087505765266,0.000487863159163715,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.920949551,-0.00014744541520848094,-0.0007849792843769697,0.0005628686837681714,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.923096072,0.0005810899211589922,-2.764601535159017e-05,-0.0013807299712527143,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9248762080000001,0.0005810899211589922,-2.764601535159017e-05,-0.0013807299712527143,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.926857357,-0.0005289918429869613,1.9320794819577204e-05,0.0007187702192025649,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.928899375,-0.00011451105222334796,0.0003308620663005651,-0.00020773781421862508,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.9308887410000002,7.110471372624896e-05,0.00027478463743398724,-0.00020210912738094337,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.932907324,0.00032494540013630434,-0.00043385394546075054,0.000651618676232083,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.934885672,0.00021860248881228983,-0.0004909785718785249,0.0001642791158439663,-0.007648389083479174,-0.0023649219522729695,-0.02512202501706995
1.937107979,-0.00015383332027078022,0.00027122416575991884,-8.770279491271507e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.938916174,-0.00015383332027078022,0.00027122416575991884,-8.770279491271507e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.940870287,0.0001636246173744684,0.0006655464036629978,-3.4426619495588046e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9428956320000002,-0.00013288936924684826,-0.0003661002638983306,0.0003659955441432109,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.944871441,0.00011477285161114713,-0.00016252505994571198,-0.0012215559434708314,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9468825840000001,-8.958775050486895e-05,-0.0002507514536340253,-0.0003731950273076875,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9488505370000002,0.0006665412413366346,3.497639820996641e-05,-3.6651914291881745e-06,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.950853965,-0.0004061555702316005,0.0002805965838431284,0.0004289582969089063,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9528718440000001,-0.0005142787173926491,0.00036882297753144174,0.0014590079882046598,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9548434630000002,-0.000364424747816416,0.0005721887419738211,7.539822368615506e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.957038537,-0.0003965737126381517,3.5604716740684335e-06,9.58185759344888e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.958911802,-0.0003965737126381517,3.5604716740684335e-06,9.58185759344888e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9609099220000001,0.00011723376585645912,-0.00017891370162193877,-0.00013521938379826068,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9628687870000001,3.3510321638290924e-06,0.00012880529879718156,-0.0005126032013107346,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9648644110000002,0.00020750219476960586,4.0683624863987826e-05,-0.0003449206934253794,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.966917382,0.00026745425457561106,0.00042013565754007504,-0.0010435323597674097,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.968848951,-0.0002853613327010729,-0.0001359262421453184,-6.597344572538568e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9708500850000001,-0.0002334726940392815,7.482226503299691e-05,-0.00035565446832514446,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9729095700000001,-0.00019823449644151595,0.00014943509055575455,-0.00026075219024795286,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.97515323,7.440338601251828e-05,-8.11054503401765e-05,-0.0007727008930891896,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9770192640000002,7.440338601251828e-05,-8.11054503401765e-05,-0.0007727008930891896,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9790691260000002,7.461282552275758e-05,-0.0006813590866860665,0.00018600846503129574,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9810383880000002,7.461282552275758e-05,-0.0006813590866860665,0.00018600846503129574,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9830057950000002,0.00019582594207376378,0.00023111649954908912,0.0002458296251434014,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9849495600000002,-0.0003634822700203391,7.1104713726249e-05,0.0014236650708517747,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9869975610000001,-0.0003965737126381516,0.0002124763831377897,0.0007047639519553103,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.989001062,0.0002535788870222561,-1.6493361431346406e-05,-0.0003962333734340126,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.99099975,-0.00010152580258851017,-0.00023294909526368315,0.0003038181895409129,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.99303914,0.0003072477615210818,-0.0002367713663255508,-0.0001308996938995747,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.994940688,-0.0001424188669627373,0.0001421047076973783,-0.0004209734155810323,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9970078910000002,5.2726396702748704e-05,-0.00012435470920459598,0.000284706834231575,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
1.9989831070000001,5.2726396702748704e-05,-0.00012435470920459598,0.000284706834231575,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.001053438,0.00037772415671661285,0.00019331266795089198,-0.0006791076119509937,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.002973319,9.341002156673654e-05,0.00012147491593880533,-0.00034793138638506956,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.005032465,7.309438907352252e-05,-0.0003554188488761253,0.0007113089366502891,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.007029507,0.00025771531734948273,-0.0002960427477232782,0.0003322234231171206,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.009012423,-0.00030991811527663314,7.785913793146702e-05,-0.0003271183350550372,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.011006043,0.0002699151688209231,0.00011492993124382662,-0.00035329827383495215,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.0130489920000003,4.241150082346222e-05,-0.00035510468961076635,0.00022436207534387107,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.014891985,-0.0003085043985825177,-0.00019268434942017396,0.0009367182095453568,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.017298286,-1.4294246573833545e-05,-0.00017210691753916086,-3.154682622979744e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.019100254,-1.4294246573833545e-05,-0.00017210691753916086,-3.154682622979744e-05,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.020925181,-0.00027855454861829503,0.0006527182336608395,-0.0004217588137444298,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.0231265130000002,-0.0005229704570675809,0.00014755013496360055,0.002155917958525996,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.024995569,-0.0005229704570675809,0.00014755013496360055,0.002155917958525996,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.026898536,-9.754645189396312e-05,0.00029127799886533365,-0.00030486538709210954,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.0291619030000003,0.0006833487620333399,-0.0007663915278432302,-0.00041796272262134223,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.030917536,0.0006833487620333399,-0.0007663915278432302,-0.00041796272262134223,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.032921887,0.00025316000800177757,-0.00031023227454199213,-0.0007755806863549803,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.035185705,-0.0003658908243880913,0.0007317816487761825,0.00013011429573617738,-0.0069760263873710595,0.000811248084532409,-0.026957069485325502
2.037027235,-0.0003658908243880913,0.0007317816487761825,0.00013011429573617738,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.038913858,-0.0003952647156991558,0.0004194549791317973,0.0003692680364907003,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.040992418,-3.5395277230445004e-05,0.0006751282612564466,-0.00040605085047648083,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.042964221,0.0001036201976909034,-0.0008676555310439413,-0.00035853426159093547,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0449211160000003,0.0001036201976909034,-0.0008676555310439413,-0.00035853426159093547,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.046843883,0.0006951297344843017,-0.0008753524330452362,0.00019739673840055865,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.048912183,-0.00029101619947753454,0.00012974777659325847,0.0009652543428154641,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.050838277,6.037093882648387e-05,0.0002697057293106838,0.0005739951577496352,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0530536710000002,-7.922049474802262e-05,-2.131047016685076e-05,-9.778207134298231e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0554008120000002,-0.00012178907520416432,0.00014545573986120744,-0.0010186614179264904,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.057160194,-0.00012178907520416432,0.00014545573986120744,-0.0010186614179264904,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.059069933,0.00011623892818282229,-0.0004698775412219135,0.00115427350080645,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.061032076,3.869394951671429e-05,0.0004215493742341905,-0.000295178809743541,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.06307391,-0.00021289526215826835,-2.691297706575257e-05,0.00010105456369047167,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.065117616,-4.241150082346209e-06,-0.00031201251037902633,-0.0004496404485450392,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0669618450000002,-0.0002875080876810259,2.3614304779483275e-05,0.0009844965978187015,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0691757020000003,-0.0004523893421169303,0.0004523893421169303,0.0005301437602932776,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0710972880000003,5.722934617289409e-05,-8.953539062730955e-06,0.0011245592702912462,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.073055001,0.0003301813878922873,0.00024001767873426023,-0.0005576326960121884,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0752528630000002,0.0004789358000397641,-1.5550883635269463e-05,-0.0014656838725935384,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0771923620000003,7.246607054280457e-05,-0.00042275365141806657,5.9952059806005307e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.079034961,7.246607054280457e-05,-0.00042275365141806657,5.9952059806005307e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0809848580000003,0.00039228020267824556,-0.0006215117466351808,-0.0005270021676396879,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.083006992,7.880161572754403e-05,0.00028258625919040187,0.00030722158158230184,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0849533620000003,7.880161572754403e-05,0.00028258625919040187,0.00030722158158230184,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.086935178,-0.00016519541370126336,0.00013838715639063044,0.0007043712528736117,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.089176693,1.8011797880581487e-05,3.173008580125692e-05,0.0013252285010392944,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0910610650000003,0.00010985102312052308,0.0001838878899901226,-0.000737488875430204,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.09331631,-0.0004330161874197932,-0.000263789063146423,0.0002748893571891069,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.095078348,-0.0004330161874197932,-0.000263789063146423,0.0002748893571891069,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.097368587,-0.00011775736463205742,8.220500776893292e-06,0.00022266037932317661,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.0992500290000002,-0.00011775736463205742,8.220500776893292e-06,0.00022266037932317661,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.101268317,-1.96349540849362e-05,0.00035442401120248853,-0.0008156359926882501,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.103046055,0.00017383479349863528,-4.084070449666738e-06,7.487462491055676e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.1052222130000002,9.995500626171525e-05,0.00013199925132833116,0.0003436116964863836,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.107023342,-0.00044767695313654553,0.0001614778623945154,-0.0006359107129641341,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.109021122,0.0003984063083527457,-0.00017451547190691305,-9.032078879070665e-06,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.1109889010000003,-0.00017268287619231896,-0.0003995058657815021,-0.00041207223639586125,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.1130056170000002,0.0003138974659711802,0.00015566591598537426,0.0001836522705411033,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.114996215,-0.00026923449041264526,0.0001894380370114646,0.0012205087459196348,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.117172691,-0.0005461135229490258,0.0006438170544756684,0.0009712757287348445,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.118903468,-0.0005461135229490258,0.0006438170544756684,0.0009712757287348445,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.1209162900000003,-7.566002307395422e-05,0.00042573816443897686,-0.0006774059159302991,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.122881037,0.0003841644216564719,-0.000510351726575662,9.437867930159338e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.125099033,0.0005936562917733514,-3.2567843842214185e-05,-0.0009581857593448868,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.126905235,0.0005936562917733514,-3.2567843842214185e-05,-0.0009581857593448868,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.12888475,0.00021551325603625982,-8.147196948309532e-05,-0.0007741407897220848,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.1310970080000002,-0.00020760691452472555,0.00035421457169224925,7.212573133866574e-05,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.132966191,0.00021457077824018286,0.00021739821162841365,-0.0002814343418840856,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.13498222,-2.0734511513692654e-05,-3.6861353802120276e-05,-0.0006966481709335367,0.001739310746259627,0.002982396156368568,0.0021476353462858144
2.13704099,0.0004787263605295247,-0.0005016599869007302,-0.0008083056098298741,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.13897445,0.0004787263605295247,-0.0005016599869007302,-0.0008083056098298741,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.141126801,0.00015032520847427165,-0.0002387086817952645,-0.0009106691704593413,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.142997691,8.131488985041582e-05,0.00019650662048204155,0.0007017532589956201,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1451745950000003,-0.0004901931737151274,9.539969691401006e-05,0.0016658295045659881,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.146974085,-0.0005745972963415733,0.0002956238687027995,0.0017069320084504543,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1490696650000003,-0.00036479126695933484,0.00019462166488988771,0.0001797252797241161,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.151014275,0.0006086312167554626,-0.00045406485819884484,0.0001416334687993399,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1530226150000003,0.0002620611871869486,-0.000856031638225659,-0.0003478004866911699,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.154895531,0.0003755774017366598,-0.00012278391287780114,-0.0005114251040656385,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.157248527,0.00018226473378576784,-0.00029923670025442783,-2.5001841534818745e-05,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.159199675,0.00018226473378576784,-0.00029923670025442783,-2.5001841534818745e-05,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1611228220000003,-0.00013980087308474581,0.00012398819006167718,0.0002984513020910304,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1630863320000002,-1.282817000215833e-05,0.0005685759104221928,-0.0006844744994008761,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.165145285,0.0002457772652658415,5.110324049839399e-05,0.0005835508354043041,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.167330884,-2.0158552860534516e-05,0.00011021754226344192,-0.0005627377840742718,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.168927714,-2.0158552860534516e-05,0.00011021754226344192,-0.0005627377840742718,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1711423670000003,0.00011032226201856157,-0.00032908183046353084,-0.00022789636707915955,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.173263753,9.26769832808989e-05,-0.0001554041165975751,0.000509723408044944,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.175240821,-0.00017839010284634044,0.00023095941991640968,0.00033444871791341344,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.177178161,-0.0005396208981316069,0.00014608405839192543,0.0006885323899117631,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.179202401,-0.0005396208981316069,0.00014608405839192543,0.0006885323899117631,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.181063157,-9.618509507740752e-05,0.00020624555770816998,-0.0006721699281743163,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.182993566,6.3879050622992536e-06,-0.00010576695267085642,-0.0005141739976375295,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.185019044,-0.00036955601581727934,0.00018786724068466963,-0.0001311614932873738,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1868524590000002,0.00019556414268596465,1.8064157758141313e-05,-0.00023208515728394597,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.189065884,-0.0001505870078620708,0.00039081412610657035,-0.0019009253548096243,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.190983588,-0.00010545279340549741,-0.0005462182427041454,0.0013828243663551072,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1929950910000002,0.00017530087007031048,0.0003277728335245351,0.00042254421190782724,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.195264485,-0.00012236503385732245,-1.9111355309337928e-05,0.0005938919112223705,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.1973755560000003,0.0002863038104971499,-0.0003212802087071162,0.0002675589743307308,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.199186085,0.0002863038104971499,-0.0003212802087071162,0.0002675589743307308,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.2012195290000003,0.0005012411078802516,-5.3773594253945275e-05,-0.00024203353402031365,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.2030713140000002,0.00018472564803107986,-9.602801544472803e-05,-0.0008576547944300136,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.205018103,6.471680866394974e-05,3.4243359924128754e-05,0.0001196423202242113,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.206991415,-0.0005782101278932015,-1.518436449235135e-06,0.0004017311605777949,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.208891931,-0.00024106487628545683,-0.0005834984755267442,0.0017338973453937666,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.210893228,0.00029316295445748757,8.864527270879199e-05,-0.0006035784885709389,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.212886975,0.00024525366649024317,-0.0004179365426825622,-0.00014372786390173293,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.214920765,0.000207449834892046,-0.00046307075713913556,-0.0001856157659495969,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.217020834,-0.0003434284369149243,-0.00010288715940506572,0.0003530364744471531,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.2190426860000003,-0.0003434284369149243,-0.00010288715940506572,0.0003530364744471531,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.221024664,-0.0006272189732892023,-0.00022865558530377707,0.0007109162375685903,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.22321589,-0.0004630707571391355,9.65516142203263e-05,0.001250877474904336,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.2250165450000003,-4.686209041604775e-05,0.0002266659099565036,-5.5370570519520136e-05,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.227286684,-0.0005648583591154449,0.0008078081909930556,-0.00021441369860750355,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.229420139,-4.7385689191646035e-05,0.000509409248779585,-0.00023915374075452313,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.2311832160000002,-4.7385689191646035e-05,0.000509409248779585,-0.00023915374075452313,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.233125233,0.00018702948264371234,-0.0003006504169485432,-0.0008265006672819148,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.235181863,0.00020844467256568293,-0.0003369358120975054,-0.001081362371304387,0.001232232157682442,-0.00014789308765772327,-0.0047219608730521
2.237089805,0.000146502937412404,-0.00036484362683689473,-0.0006874851923605664,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.239196595,0.000146502937412404,-0.00036484362683689473,-0.0006874851923605664,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2409350430000003,0.0002780309498426967,-0.00026274186559522645,-0.00028667032964006865,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2432399270000003,-0.00021724113199573424,0.00013566444275751925,0.0002388919413667239,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2449196330000003,-0.00021724113199573424,0.00013566444275751925,0.0002388919413667239,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2468591470000003,-0.0003243170816055864,0.0002558303617573289,0.0006105161723476166,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
2.2491971570000002,-1.3927727430914716e-05,0.0003697654553275187,-0.0008662941742273855,-0.0002109323746131498,-0.001346238927715688,-0.004724840500877292
