t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
6.2882550550000005,-0.24693164348640306,-0.0006565405047226913,0.00013364858747147434,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.289665076,-0.2478376264478208,0.0005566902182160938,-0.0010757336844667287,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.290905328,-0.2478376264478208,0.0005566902182160938,-0.0010757336844667287,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.2944028340000004,-0.24738534182545902,0.0018999305171359948,-0.0006822492046045792,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.295302619,-0.24818759986943073,0.0022354526125393684,-0.002859372913542324,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.297035909000001,-0.24736157044104684,0.002589300665088701,-0.0052841588433380215,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.29990586,-0.24731879242108046,0.002069210001286925,-0.0044250641522751155,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.301478830000001,-0.24667439940795166,0.001942551457469699,-0.0018092955690799106,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.304570572,-0.24738026291733572,0.0016914858445703064,-0.0008200865822808323,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.3062181420000005,-0.2470794554207545,0.001334967438265411,0.00010655235083426029,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.307860811,-0.2470794554207545,0.001334967438265411,0.00010655235083426029,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.309385391,-0.24679597904364556,0.0010789276369978507,0.003211231290744382,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.311288537,-0.24679597904364556,0.0010789276369978507,0.003211231290744382,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.31305122,-0.2457101399028098,0.0008495913732858185,0.0048830821812297365,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.316723739,-0.2454166104292094,-0.0007376459550628933,0.007035596747714368,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.317225631,-0.2454166104292094,-0.0007376459550628933,0.007035596747714368,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.319630822000001,-0.24572197323513834,-0.002380070594359629,0.00610856511551755,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.320895491000001,-0.24533917017029847,-0.0030919031297855118,0.006336985081372315,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.3253747780000005,-0.2468484436409605,-0.00202433758621815,0.003833266636155158,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.326082458,-0.2468484436409605,-0.00202433758621815,0.003833266636155158,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.326999476,-0.24853574069532602,-0.00103342690339836,0.00139447443911217,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.328845163,-0.24853574069532602,-0.00103342690339836,0.00139447443911217,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.330821946,-0.24957859237668517,-0.0010814409111207346,0.0025261022928740606,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.333571034,-0.25073448903369594,-8.545132017764302e-05,0.0006956009733823099,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.335182881000001,-0.25073448903369594,-8.545132017764302e-05,0.0006956009733823099,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.337321446000001,-0.2505016446581874,0.0008870286857410759,0.004381605453900456,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.339298918000001,-0.25067040054356277,0.001971663549392966,0.004501378673818585,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.341042452000001,-0.24997966903879343,0.002211262349106735,0.007477252314931515,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.344062513000001,-0.249700538531522,0.0029667630224175182,0.006650882547343473,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.345772868,-0.24841279970281552,0.0028321981370887372,0.004072943975685278,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.347701495000001,-0.2474772334105765,0.0026741760266131734,0.0011258682672302123,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.349098067000001,-0.2474772334105765,0.0026741760266131734,0.0011258682672302123,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.350855866000001,-0.2467654532350282,0.0018114946839374426,0.00012762720155207186,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.353930312,-0.245355035213199,0.0015982329026362541,-0.005307458988852154,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.354806817,-0.24456628601763777,0.002262156150094896,-0.004353723819099903,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.358028408,-0.2451307778576103,0.002676060982205342,-0.0019096956343008786,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.358900967,-0.2460824186322602,0.0023494924258646967,-0.001062643715076722,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.362596019000001,-0.24636594736924666,0.0024517512667390218,-0.0011342458476398254,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.363648198000001,-0.2482023653549026,0.001996796290621683,0.002057219589325754,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.365487971,-0.24951104813463296,0.0007404733884511018,0.004158159676413892,-0.2603422456640034,-0.030206583457716995,0.003742369456588124
6.368689246000001,-0.2503604300684086,0.0005128126408209588,0.0016663531033415946,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.37170547,-0.2503604300684086,0.0005128126408209588,0.0016663531033415946,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.373642165000001,-0.2504965657500641,-0.00017530087007031626,0.0021582741530162264,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.373926196,-0.2504965657500641,-0.00017530087007031626,0.0021582741530162264,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.375432605,-0.2509219897552377,-0.0007845080454789377,0.0008559530984093011,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.377436288,-0.2509219897552377,-0.0007845080454789377,0.0008559530984093011,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.379320215000001,-0.24874659392225948,-0.0011614468040321401,0.0006542366701101088,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.383801934,-0.246820431106466,-0.0010564652495246962,0.0047080692904860055,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.385030102,-0.24593900492762383,-0.0011228575742705527,0.006387250563829772,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.385697455000001,-0.24593900492762383,-0.0011228575742705527,0.006387250563829772,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.388605352000001,-0.24668858893477036,-0.00015608479500583972,0.003983408585057968,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.389070086,-0.24758184844594103,4.497713482389809e-05,0.0005755659540764291,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.392403762000001,-0.24810476654313107,0.00010231120075190337,0.0006843435997069824,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.396630490000001,-0.24893933063155718,0.0004522322624842534,-0.0013785046764563935,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.396669971000001,-0.24849825102299317,0.0015374430847892807,-0.00564086050921439,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.398523936,-0.24704379834413623,0.0011510271883977353,-0.006493802914664032,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.399433614,-0.24704379834413623,0.0011510271883977353,-0.006493802914664032,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.402010478,-0.246868130954923,0.0001355073631248316,-0.005859855697108368,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.403264794,-0.24697709186012498,-0.0005246983330270517,-0.005119094329330692,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.405311697,-0.24662277256867765,-0.0009671916582851825,-0.002660405378814956,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.4094747640000005,-0.24696253581416336,-0.0013590006220653983,-0.0006075054793879264,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.410174530000001,-0.24599220256322463,-0.0009475567042002364,-0.0003802636107782531,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.4114962900000005,-0.24599220256322463,-0.0009475567042002364,-0.0003802636107782531,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.414011467000001,-0.24410876540752,-5.550147021327057e-06,0.0026729717494293204,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.415378411000001,-0.24410876540752,-5.550147021327057e-06,0.0026729717494293204,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.417738964000001,-0.24378685688028212,0.0002924822760492107,0.004736736323450008,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.419059923000001,-0.2444529792425983,-9.005898940295243e-06,-7.853981633970664e-06,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.421694802,-0.24586737661512195,5.7543505438251156e-05,0.0002155917958525655,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.425647588,-0.24586737661512195,5.7543505438251156e-05,0.0002155917958525655,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.426294540000001,-0.2464214488394601,0.0006793694113387928,-0.0015853261928177598,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.428125252,-0.2464214488394601,0.0006793694113387928,-0.0015853261928177598,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.429060068,-0.2475186500737263,0.0012984202437286596,-0.0008770279491271404,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.431054840000001,-0.2475186500737263,0.0012984202437286596,-0.0008770279491271404,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.433023803,-0.2477631183420532,-0.0004586201675465418,-0.00433893215368919,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.435137892,-0.24674210072963654,-0.001202235148651254,-0.0005886559234663524,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.437592117,-0.24635835518700047,-0.0005219232595163881,-0.002066906166674265,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.439846913,-0.2454326849116203,-0.0007501599657996905,0.0009153815594396819,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.444227752000001,-0.246079591198872,0.0002236813969355711,0.0024690300263337794,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.449619792,-0.2462759930995989,0.0005895198614461195,0.0025275421895069317,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.449656207,-0.2466409938060685,-0.00037521088259373503,0.002758580149239631,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.450348320000001,-0.24673278067143084,-0.0002670877354327028,0.0030650163326585156,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.451160368,-0.246662461355868,2.4504422698012898e-05,0.002625847859625441,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.451961499,-0.246662461355868,2.4504422698012898e-05,0.002625847859625441,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.453038856,-0.2472940785588722,-3.1991885189053275e-05,0.0006391832053116442,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.4550797520000005,-0.2458856502123904,0.0003501828611201408,0.0018404496962280414,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.457831653,-0.24636285813647066,0.0004688303436707231,0.00035997415822383583,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.459038522,-0.24636285813647066,0.0004688303436707231,0.00035997415822383583,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.460983604000001,-0.24692865897338218,0.00021739821162840568,0.001022850208131254,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.463029013000001,-0.24674351444633058,0.0015943582716968165,0.0023475551103949444,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.46585885,-0.2470679362476913,0.0024072977306907385,0.0006003059962234325,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.467243614,-0.24694420985701748,0.0012198280675113637,0.001116181689881729,-0.24918592795840117,-0.031021452385909098,-0.0023489435968979677
6.470033491000001,-0.24694420985701748,0.0012198280675113637,0.001116181689881729,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.471905492,-0.24738146719451956,0.0015148759775610032,0.0029525734955988814,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.47313016,-0.24979609530806868,0.0017583494082141883,0.002189428280164246,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.476343794000001,-0.24979609530806868,0.0017583494082141883,0.002189428280164246,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.477418089,-0.2507254831347557,0.001869666507906409,0.0016053538459843697,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.479053384,-0.2507298290045931,0.00298288986470594,-0.002228305489252458,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.4811676810000005,-0.2493544397408515,0.0032136922049896934,-0.0042302854077525265,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.483919879,-0.24797486168690513,0.004226122797486554,-0.00611131400908943,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.485445489000001,-0.24688200632247634,0.0032598736169974444,-0.004399931411046387,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.4876744980000005,-0.24688200632247634,0.0032598736169974444,-0.004399931411046387,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.48970403,-0.24481797994906787,0.0018726510209273073,-0.0036239580256097192,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.491938488000001,-0.24481797994906787,0.0018726510209273073,-0.0036239580256097192,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.494591655000001,-0.24459298955519326,-0.0016311149057438136,0.0029049260070193594,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.4956296710000005,-0.24459298955519326,-0.0016311149057438136,0.0029049260070193594,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.498991663,-0.2450835492480513,-0.004004012196877749,0.005810506512508223,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.5000017770000005,-0.24504998656653548,-0.0035590055974967453,0.0068080930797168315,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.502814504000001,-0.24500836046387542,-0.0025203427063424156,0.004426634948601876,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.503621248,-0.24560473946928188,-0.0011120714394932342,0.00148060643769804,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.508692248,-0.24680535146172877,0.0015322070970332892,-0.0013423763609401174,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.508725109,-0.2478528631721907,0.0032006022355997145,-0.004543659274948125,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.509784221,-0.24750828281796947,0.0035383758057382034,-0.007461020752887931,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.511063739000001,-0.24750828281796947,0.0035383758057382034,-0.007461020752887931,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.513070979,-0.24775070905107152,0.0034776383477687746,-0.005257717105170312,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.515575832000001,-0.24814696860444432,0.0025555809039401692,-0.006025051110809643,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.5170184550000005,-0.24716061323097224,0.0020275838986268725,-0.00636905550637773,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.518977443000001,-0.24631395401082978,0.0012284674473087343,-0.0016692328966073644,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.521019369,-0.24540896588708563,0.0009013229323149297,0.001844376687045013,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.52319805,-0.24437192615213568,0.0008802742615358739,0.0022645647044626793,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.525653372000001,-0.24385272560625237,2.827433388230549e-05,0.005692304088916911,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.528010965,-0.24412834800172734,-3.591887600604693e-05,0.006057776034284479,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.5298523610000005,-0.24412834800172734,-3.591887600604693e-05,0.006057776034284479,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.531376514000001,-0.24422060610598778,-0.00041615630684552766,0.004753229684881344,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.533212301000001,-0.24422060610598778,-0.00041615630684552766,0.004753229684881344,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.536220161,-0.24514826605671525,-0.001527808867318281,0.0054094298503999105,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.538076582,-0.24466158099479665,-0.001081022032100254,0.0046634324948662265,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.538989431,-0.24466158099479665,-0.001081022032100254,0.0046634324948662265,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.54130182,-0.24479703599804395,-0.00024363051028588603,0.0011614729839709015,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.543348353000001,-0.24479703599804395,-0.00024363051028588603,0.0011614729839709015,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.546473147,-0.24742576365093522,0.0012641768838045353,-0.0019805123687006154,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.5475235960000004,-0.24742576365093522,0.0012641768838045353,-0.0019805123687006154,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.549402140000001,-0.24804156817091638,0.0016377646101939259,-0.0007195556173659468,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.551559016000001,-0.24804156817091638,0.0016377646101939259,-0.0007195556173659468,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.55342768,-0.24763593619946034,0.0017013818614291189,-4.869468613061256e-05,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.555507947000001,-0.24686341856594263,0.00019959585325807216,-0.0006427174970469463,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.558483569000001,-0.24571589948934136,-0.00029059732045706444,-0.0006092071754086326,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.561036615000001,-0.24502710530004182,-0.0009718516873879813,-0.00037581302118566695,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.561763452,-0.24559636188887232,-0.0003656290250002914,0.00033418691852557525,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.564134904,-0.24622075342877325,0.00032232740625830485,0.0033005048819839122,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.566806327,-0.24592418708227437,0.0006933494986472778,0.0023517439005997787,-0.2417195058094525,-0.030867039901606344,0.005734890562266393
6.568058133,-0.24607608308707546,-0.0003447897937314704,0.002082745029636124,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.569399938,-0.24607608308707546,-0.0003447897937314704,0.002082745029636124,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.572049844,-0.24702568182650053,-0.00018582520545982196,-0.0001616611219659725,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.573390898,-0.24702568182650053,-0.00018582520545982196,-0.0001616611219659725,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.575118336,-0.2479228683284882,-0.000787597278254959,-0.002394940799586659,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.577456347,-0.2494441322111115,-0.00010566223291573751,0.0004170464247640615,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.579404129,-0.2494441322111115,-0.00010566223291573751,0.0004170464247640615,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.581004226,-0.24919160052164047,-0.00038950512916757773,0.002125418329847417,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.583368564000001,-0.24906075318761844,7.00575161750705e-05,0.0006199409503084008,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.589643282000001,-0.2489921093881375,-0.000801472645808321,0.0012711669274587667,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.5896930010000005,-0.24831923260161615,-0.0007464424144929427,-0.003013310953568188,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.590758007000001,-0.2487507303525867,-0.0008919505142316986,-0.004541303080457915,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.591561225,-0.2487507303525867,-0.0008919505142316986,-0.004541303080457915,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.5930194250000005,-0.248414056339877,0.0003632204706325415,-0.006626273404890387,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.597961851,-0.2485308712267129,0.0016532107740740876,-0.008394859169167518,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.598574082000001,-0.24870653861592623,0.0021117262218655064,-0.007597287334237424,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.600357028,-0.24870653861592623,0.0021117262218655064,-0.007597287334237424,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.601396021,-0.24821042877604685,0.0015337255334825551,-0.007092930813642401,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.603220358000001,-0.248150214916853,-0.00020493656076916447,-0.004273351407045489,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.607455779,-0.24815984913432404,-0.00038002799132925703,-0.0017079792060016863,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.608178083,-0.2473947142435422,-0.001029028673683341,-0.0003046035877043163,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.609315674,-0.2473947142435422,-0.001029028673683341,-0.0003046035877043163,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.611476183000001,-0.24539791795292054,-0.0012177336724089828,-0.0013617495156372783,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6132835960000005,-0.2459195270531716,-0.0017581923285815426,0.002775466209752664,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.615038258,-0.2459195270531716,-0.0017581923285815426,0.002775466209752664,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.618378918,-0.24523403153615828,-0.0016945227174687716,-7.526732399226743e-05,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.620314209,-0.24570244300080848,-0.0029234090437979757,-0.002940399824066131,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.621656897,-0.24588868708528883,-0.0026106634951331142,-0.004741448712430402,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.623756630000001,-0.2461179709891233,-0.002405779294241506,-0.00407948896038024,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.627096463,-0.24738403282852,-0.00042647120272482075,-0.0054162366344826796,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.627702405000001,-0.24769604533889905,0.0002808583832309308,-0.0036034067736674946,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.62912425,-0.24769604533889905,0.0002808583832309308,-0.0036034067736674946,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.631175562,-0.2466216206513713,0.0008441459460195922,-0.0021999002556762626,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.634202581,-0.24345594245410404,0.0036222563295890244,0.005516636699703675,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6358177210000004,-0.24345594245410404,0.0036222563295890244,0.005516636699703675,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.637099894,-0.24242979357368652,0.003470622124175782,0.008033314214616866,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.639254836,-0.2446771318784319,0.0026646465288972967,0.005566771282467159,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.641051408,-0.24520638552080665,0.0013433973785525355,0.0056513324847263235,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6429313610000005,-0.2461198035848379,0.0005791002458117146,0.003222750463807489,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.645736569,-0.2457904599549866,-0.00016755160819146298,0.0009301732248503947,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.648004574000001,-0.24606681538874736,0.00041050144006905543,0.0008189084850357131,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6493853430000005,-0.24606681538874736,0.00041050144006905543,0.0008189084850357131,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.651081697,-0.24527560527894077,0.0007537204374737483,0.00026585727831002215,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.653537787,-0.24565626158880072,-0.0003168296191145115,-0.0022057907419017198,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6562851620000005,-0.24611760446998035,-0.0006191031922674229,-0.000774140789722072,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.657226589,-0.24584093487695427,-0.0006454925705575821,-0.0016469799486444614,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6621946670000005,-0.2457905646747417,-0.0011285648009245475,-0.0016634733100758525,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.662927475,-0.2467652961553955,-0.0009460382677510149,-0.0004670501078336553,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.663700459,-0.24673147167449186,-0.0008380722002226505,0.00103908177017481,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6653142260000005,-0.24709552990316533,-0.0006655464036630199,3.495021827118472e-05,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.667267224000001,-0.24781348854426574,-8.215264789137589e-05,-0.002184323192102211,-0.22808822089429776,-0.030601331134408806,-0.002945288000718249
6.6695429740000005,-0.24781348854426574,-8.215264789137589e-05,-0.002184323192102211,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.671061764,-0.24797575180482367,-0.0004674689868541582,-0.0021574887548528043,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.673211183,-0.24565741350610706,0.0004454254784014844,-0.002226734692925697,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.6750226,-0.24622818853138675,0.0011108671623093703,0.0001549852375770655,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.677279367000001,-0.24648841712285915,0.0015025190464568738,0.000970752129959257,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.6789391380000005,-0.24696421133024526,0.0011545876600718263,-0.0012551971648030735,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.680964004000001,-0.24877612489320322,0.00040809288570131663,-0.0014739305533091884,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.683997704,-0.2488925209010187,0.0011032749800631626,0.0003142901650528829,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.6862114770000005,-0.2488925209010187,0.0011032749800631626,0.0003142901650528829,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.6879250400000005,-0.2487942414108389,0.0006241297405131685,0.004087212042320293,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.689486334000001,-0.2487942414108389,0.0006241297405131685,0.004087212042320293,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.691445320000001,-0.24812770016950228,0.0015701680082641945,0.007242680063463458,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.693034316,-0.24812770016950228,0.0015701680082641945,0.007242680063463458,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.694938757,-0.24827608806250684,-0.0004014955411287713,0.0056032922970652155,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.697580165000001,-0.24723794877012809,-0.001563727743324317,0.0009645998443459924,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
6.699000745,-0.24611524827549022,-0.001654938650033544,-0.0010829331676311948,-0.23526808172248653,-0.03369891829402765,0.0037372815523165626
