t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
3.0208050080000004,0.00010047860503731355,5.7229346172894065e-05,5.249077725372947e-05,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.022822466,-0.00017943730039753704,-8.005825278897989e-05,0.0008763734506576529,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.0248279300000003,0.00031583478144089384,-9.487609813841171e-05,0.0010443177579308072,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.026779111,0.00013377948716536542,0.00046804494550731934,-0.001211214867652765,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.0288051190000003,-0.0002749940769442266,5.7176986295334226e-05,-0.000516791991515521,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.030788987,0.0002052507200345332,-1.4556045961632708e-05,0.0007411540668593921,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.0328118600000002,2.204350845268838e-05,-0.0001493827306781947,-0.00033104532587202454,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.034785464,2.1834068942449085e-05,-0.00043139303121543846,0.0009693122333263508,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.036792306,-0.00011733848561157879,-0.0005951747282225864,0.0010737701890582113,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.0388102490000004,0.00020839231268812296,0.0001886002789705073,-0.0006966481709335368,0.0009452891627399187,0.00014802144632668874,0.0004560674470582837
3.04079807,-4.497713482389388e-05,2.4609142453119994e-06,-0.0001527599427808037,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.042769551,9.011134928046727e-05,0.0003000744582953851,-0.0005897031210175842,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.044792568,-0.00014456562194269034,-0.000307195401643522,-0.00016899150482435092,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0467976460000004,0.0005575279762570687,0.00012995721610349785,-0.0005605124892779791,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.048783191,-0.00029824186258079106,0.00042380084896926316,-0.00017723818554002423,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0508446840000003,0.00035238197597765517,0.00030724776152108173,-0.0006450736915371041,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0528301250000003,0.00037887607402292906,-0.0002467197430619184,0.00082178827830153,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.054884709,0.00039720203116886955,1.466076571675234e-05,-0.0005047492196767602,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.057707578,7.96917336460611e-05,-0.00038704421492226257,0.001310044136546944,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0605053,7.96917336460611e-05,-0.00038704421492226257,0.001310044136546944,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.061756679,-0.00013199925132833116,-0.00020813051330032382,0.00024386612973490774,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0637033540000003,-0.00013199925132833116,-0.00020813051330032382,0.00024386612973490774,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0661138780000003,0.0005830795965062656,0.00018378317023500288,-0.00033248522250491975,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.06802229,0.0005830795965062656,0.00018378317023500288,-0.00033248522250491975,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.069407048,7.157595262428744e-05,0.00015503759745465635,-0.0008821330371892341,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0716796000000004,7.157595262428744e-05,0.00015503759745465635,-0.0008821330371892341,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0735641150000004,-0.00010210176124166828,0.00034054864364913365,-0.00015158184553570756,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.07572693,-0.00010210176124166828,0.00034054864364913365,-0.00015158184553570756,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.077834503,0.0001755103095805498,-1.916371518689774e-05,2.5394540616517516e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.080372114,0.0001755103095805498,-1.916371518689774e-05,2.5394540616517516e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.081649611,0.0001406909910032629,0.0005625021646252524,-0.0008507171106533362,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0840723590000003,0.0001406909910032629,0.0005625021646252524,-0.0008507171106533362,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0852861120000004,-7.424630637983881e-05,-0.0003874630939427412,0.0007005751617505239,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.087856861,-7.424630637983881e-05,-0.0003874630939427412,0.0007005751617505239,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.089046616,0.00017194983790648133,0.00037521088259374105,-0.0010325367854798454,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.092163025,0.00017194983790648133,0.00037521088259374105,-0.0010325367854798454,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.093290724,5.0789081233035026e-05,-3.476695869972706e-05,-0.00030106929596902186,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.095765473,5.0789081233035026e-05,-3.476695869972706e-05,-0.00030106929596902186,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.0969278200000003,0.00014252358671785697,0.0003620161934486639,0.00022514747350726853,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.100073596,0.00015289084247470332,0.00016891296500801123,-0.00015812683023068625,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1019985730000004,0.00015289084247470332,0.00016891296500801123,-0.00015812683023068625,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.103016091,4.885176576332128e-05,-7.555530331883454e-05,-0.00042503130609191915,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.105655383,4.885176576332128e-05,-7.555530331883454e-05,-0.00042503130609191915,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1078946370000002,-0.0003120648702565861,-7.257079029792421e-05,0.0012354313110241862,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.110540213,-0.0003120648702565861,-7.257079029792421e-05,0.0012354313110241862,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.111601389,0.00029609510760083803,-2.8431413514987625e-05,-0.0007363107781851078,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1141896030000003,0.00029609510760083803,-2.8431413514987625e-05,-0.0007363107781851078,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.115604979,0.00014781193435139977,-9.168214560726215e-05,-0.0005030475236560656,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.118215085,0.00014781193435139977,-9.168214560726215e-05,-0.0005030475236560656,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1197494910000003,0.0006259623362277664,0.00012205087459196347,-6.348635154129376e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.123137434,0.0006259623362277664,0.00012205087459196347,-6.348635154129376e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1242330640000002,7.607890209443283e-05,0.00020048597117658861,-0.000218209789730591,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.126621366,7.607890209443283e-05,0.00020048597117658861,-0.000218209789730591,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.128635853,0.00018938567713390472,3.2829643230013334e-05,-0.00015668693359779094,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1314451890000004,0.00018938567713390472,3.2829643230013334e-05,-0.00015668693359779094,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.132655949,-0.00042699480150041274,0.0002014284489726656,4.751658888554563e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.134008924,-0.00042699480150041274,0.0002014284489726656,4.751658888554563e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1356416150000004,-0.00042699480150041274,0.0002014284489726656,4.751658888554563e-05,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1377541,-0.00021546089615869998,-8.01106126665401e-06,0.00170208871977617,0.0009070063692348294,-0.0015100827891556987,-0.01510000902428632
3.1398932540000004,-0.00021546089615869998,-8.01106126665401e-06,0.00170208871977617,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.141820811,,,,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.143070718,,,,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1458129080000004,-0.0003292389100962104,-0.0004987801936349395,0.0009767735158786267,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1481928630000002,-0.0003292389100962104,-0.0004987801936349395,0.0009767735158786267,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1494570470000003,-0.00010545279340549742,-0.00010168288222118965,0.0009380272064843525,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1519274690000003,-0.00010545279340549742,-0.00010168288222118965,0.0009380272064843525,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.152835655,0.0001287005790420619,0.00030096457621390225,-0.00015053464798451096,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.155369863,0.00021142918558659312,0.00010723302924253162,-0.0004042182547618867,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1580898900000003,0.00021142918558659312,0.00010723302924253162,-0.0004042182547618867,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.159014367,-0.00021006782877003758,-0.0005873731064661718,0.0007217809121622552,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.161174119,-0.00021006782877003758,-0.0005873731064661718,0.0007217809121622552,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1628376240000002,0.00025237460983838013,-0.00028012534494508995,-0.00046469391334349027,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.164910589,-1.8849555921538765e-05,0.00015467107831173752,-0.0005196717847813116,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.167835311,-1.8849555921538765e-05,0.00015467107831173752,-0.0005196717847813116,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.169910493,0.0002922728365389705,0.0006308318048408306,-0.0009503317777109126,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1721708750000004,0.0002922728365389705,0.0006308318048408306,-0.0009503317777109126,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.173243894,0.00039536943545427546,0.0002188119283225291,-0.000822442776771028,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.175810048,0.00039536943545427546,0.0002188119283225291,-0.000822442776771028,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1769102080000002,-0.00023504349036607638,-0.0001448797812080493,0.0009096219729081449,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1791976550000003,1.513200461479084e-05,7.021459580773189e-05,-0.00023836834259112559,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.180965351,1.513200461479084e-05,7.021459580773189e-05,-0.00023836834259112559,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1831518250000004,-2.5132741228718313e-05,-0.0002935294736004064,0.0006003059962234499,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.185582654,-2.5132741228718313e-05,-0.0002935294736004064,0.0006003059962234499,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.187986217,0.00040039598370001923,-1.890191579909861e-05,-0.0002493639168786898,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.189640975,0.00040039598370001923,-1.890191579909861e-05,-0.0002493639168786898,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.192025698,-0.0003713362516543136,-0.00017079792060016512,0.000570984464789945,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.194503788,-0.0003713362516543136,-0.00017079792060016512,0.000570984464789945,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1956006390000002,-9.492845801597165e-05,-0.0003845833006769506,0.0008894634200476103,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.198036801,-9.492845801597165e-05,-0.0003845833006769506,0.0008894634200476103,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.1993268890000004,-0.0001859299252149559,-0.00015776031108776748,0.00022815816646695871,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2019217330000003,-0.0001859299252149559,-0.00015776031108776748,0.00022815816646695871,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2031362540000003,0.00043929937272697275,5.70722665402146e-05,-0.00037254052883818964,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2057269180000003,0.00043929937272697275,5.70722665402146e-05,-0.00037254052883818964,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.20868705,1.4084807063594226e-05,3.481931857728688e-05,0.00016244652012937228,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2097276270000004,1.4084807063594226e-05,3.481931857728688e-05,0.00016244652012937228,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.211657169,5.691518690753508e-05,0.00013535028349216029,-0.0004923137487563005,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2135324400000003,5.691518690753508e-05,0.00013535028349216029,-0.0004923137487563005,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2152270360000004,6.16799357654796e-05,-6.670648401122328e-05,5.576326960121884e-05,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.217373733,6.16799357654796e-05,-6.670648401122328e-05,5.576326960121884e-05,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2189846010000003,7.136651311404813e-05,-0.00021273818252558882,0.00013024519543007682,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2208758370000004,7.136651311404813e-05,-0.00021273818252558882,0.00013024519543007682,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.22286053,-1.3089969389957483e-05,0.0003163583802164922,-0.0012309807214316007,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.224814695,-0.00012084659740808738,-0.0005584704540531457,0.0008225736764649275,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2268235090000004,8.728391589223643e-05,0.00011294025589655307,0.0001941242460530693,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.228812923,4.843288674284264e-05,-0.0001969254995025202,-0.00012605640522529043,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2307805060000003,2.5028021473598712e-05,-0.00019435986550208852,0.0013849187614575005,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2327954570000004,0.0003110700325829494,-6.225589441863771e-05,-0.00034753868730337084,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.234846188,-0.0002951002699272012,-0.00033552209540339,0.0005345943498858631,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.236795491,5.6339228254376965e-05,0.00028651325000738915,0.0001963495408493621,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2387898710000003,-0.00017378243362107542,0.00010655235083425385,0.0012368712076570815,0.0016077843786068838,1.4847903096031648e-05,-0.00396829640494567
3.2408166190000003,-0.0008099025860954486,-3.822271061867571e-05,0.0004385139745635752,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2427764910000003,-0.0004999321109412558,-0.00034337607703736444,0.0005864306286700947,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2448004590000004,0.00019373154697137061,2.5342180738957684e-05,-0.0007209955139988576,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2468021150000004,1.2461650859239556e-05,-0.0003929085212089635,0.00010183996185386912,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2487702400000003,0.0003980397892098269,-8.628907821859966e-05,0.00033327062066831724,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.250808343,-0.0002480287400009142,0.00034950218271186453,-0.0006674575391939316,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2528160600000002,0.00021797417028157179,-0.0004011290219858568,0.0007640615132918177,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2547993980000003,-0.00024185027444885424,0.00043788565603285743,-0.0007669413065576082,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.25677839,0.00036709510157196737,-0.00014519394047340827,0.000312719368726084,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2587700450000003,-2.8274333882308137e-05,0.00025844835563532034,-0.000248709418409192,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.260759234,-0.00013184217169565166,-0.00028934068339562,-0.00026022859147235464,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.262830194,0.00016749924831389583,-0.00017556266945810962,5.772676500971245e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2648053790000002,4.1364303272265596e-05,-0.0004203450970503143,0.0010851584624274745,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.266834433,0.00020598375832037077,0.00043898521346161375,-0.0006131341662256079,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.268801373,-0.000472495535099905,0.00021729349187329407,0.0001439896632895322,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2707728140000003,-6.717772290926176e-05,0.00039411279839283954,0.0002674280746368312,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2727551310000003,0.00027808330972025654,-0.00024101251640789697,0.0008776824475966485,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2747860930000003,2.319542575900467e-05,8.215264789137309e-05,-0.0001993602338090523,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.276773626,0.00029263935568188924,-1.816887751326098e-05,-0.00029125181892655376,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2787795290000004,-0.00010749482863033076,4.4348816293175906e-05,4.070980480276774e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2808244180000004,3.6442474781641615e-05,-0.0001273392222255063,0.0004034328565984893,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.282974814,0.00014189526818713898,0.0002175029313835334,-0.000725184304203644,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.284874777,-0.00014796901398407927,3.6337755026521936e-05,-0.000784612765234051,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2868189460000004,4.1992621802983574e-05,0.00017373007374351559,7.723081940074912e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.288827415,6.927211801165494e-05,-0.00026928685029020514,0.0005161374930460231,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.290794871,-0.00045610689342367826,-0.00015556119623025462,0.0006724317275621154,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2927669780000004,-0.00019064231419534065,-6.068509809184285e-05,-0.00018757926135809055,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2948295740000004,0.0003768863986756556,4.7123889803846886e-05,0.0002903355210692567,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2968349740000003,-8.901179185171002e-07,-0.000428146718806729,0.0012269228309207138,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.2987805010000004,-0.00035924111993799297,-8.498008127960391e-05,0.0007509715439018602,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.300808748,0.00022232004011903773,0.00011435397259066849,-0.0001837831702350029,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3028223920000004,-0.00044427356109515663,0.00016634733100757954,-0.0009470592853634231,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.304788475,0.0004236437693365836,3.178244567881693e-05,0.0010737701890582113,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.306855001,-0.0003258878779323813,-0.00025761059759436307,0.0012325515177583958,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.308779132,0.0002709623663721197,0.0001975538180332382,-0.00035460727077394797,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3107720350000003,0.00025425956543053394,-7.738789903342859e-05,-0.00045867252742410984,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3127980220000004,9.162978572970241e-06,-1.0105456369047206e-05,-0.001143147026824986,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3147800430000003,0.0003737448060220658,-8.79645943005142e-05,-0.0009804387073078147,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3168329730000004,2.565634000431665e-05,4.3563418129778464e-05,2.9059732045705583e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3187757110000002,5.5239670825620534e-05,0.00026331782424838455,-0.0003590578603665334,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3208318660000002,0.0007433008218393451,-5.937610115284704e-05,0.0004879940588576145,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.322776397,3.612831551628262e-05,-0.00010524335389525808,5.288347633542815e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.324759633,-2.7331856086231194e-05,2.743657584135086e-05,0.00026232298657474773,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.326800797,0.00015037756835183143,0.0003060958442147655,-0.00043039819354180175,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3287918420000002,0.00013864895577842955,4.963716392671874e-05,0.00013063789451177554,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.330801327,5.146975964131278e-05,-0.0001581791901082461,0.0003711006322052943,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.332800852,-0.0001956165025635245,-5.843362335677016e-05,-0.00011911872144861296,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.334771329,0.0003769387585532154,-0.00019441222537964844,6.872233929727681e-05,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.33677672,-0.00015116296651522895,-4.717624968140672e-05,0.0006114324702049135,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.338795825,-0.00016598081186466077,5.026548245743677e-06,0.000709738140323494,0.0012980706113857646,0.0016634279568752655,0.009393092281248738
3.3407946990000004,0.00018435912888816104,-0.0003631157508774203,0.0003873321942488416,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3428045170000003,-0.0002686585317594872,-0.0004485670710550627,0.0012350386119424875,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.344874442,0.0003978827095771473,7.974409352362088e-05,0.00013940817400304715,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.346851903,-0.0002481858196335937,0.0003723834492055102,-0.0010694504991595253,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.348818756,0.0003912330051270489,-1.7488199104983205e-05,-0.00012199851471440365,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.35079013,9.649925434276649e-05,-0.0006013531937746463,0.0005828963369348062,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3527823870000004,-0.00023870868179526447,8.79122344229544e-05,8.704829644321708e-05,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3548149890000003,0.00035421457169224925,-0.0004465773957077892,0.0007771514826817752,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3567859700000002,2.110103065661145e-05,0.00017388715337619508,-0.0005839435344860028,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.358800467,3.832743037379547e-05,6.010913943868471e-05,0.0004890412564088111,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.360794115,-2.6179938779913596e-07,0.00020320868480969983,0.00026140668871745074,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3627765440000004,-0.00017755234480538323,-8.079129107481758e-05,0.001298655863177681,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3648152440000003,0.00018331193133696447,7.922049474802264e-05,-3.0106929596902397e-06,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3668042020000004,0.0001943075056245287,-0.0002982942224583509,-0.00020093103013584722,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.368774859,0.0003926990816987242,-0.00012032299863248911,-0.00030866147821519716,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3708245910000003,0.00020090485019706728,-0.00017964673990777637,-0.000570068166932648,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3727705930000003,0.00027557003559738473,-0.00011974703997933095,0.0002959642079069384,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.37477907,-0.00036835173863340324,-0.00034164820107789,0.0005732097595862376,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3767925940000003,3.408628029144924e-05,3.9741147067910894e-05,-0.00047634398610055245,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3790007120000003,-0.00015477579806685718,-0.00042296309092830584,0.00017462019166203266,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3809133080000002,-0.00015477579806685718,-0.00042296309092830584,0.00017462019166203266,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3830178230000003,1.2566370614359199e-05,4.743804906920588e-05,0.000469406302323875,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.384901348,-0.0003874107340651814,0.00016341517786422908,0.0004561854332400179,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.386865681,-0.00013226105071613032,-9.592329568960836e-05,0.00018404496962280204,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3887916820000004,-0.00030112165584658175,0.00028939304327317984,-0.0009344929147490639,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.390872723,5.503023131538122e-05,2.8640853025226945e-05,-0.00034439709464978104,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.392865671,0.00023640484718263192,-0.00027735027143441893,0.0010727229915070149,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.394897788,-0.0002623229865747478,0.000503283143105085,-9.084438756630487e-05,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.3968253240000004,0.0002567728395534058,-7.738789903342859e-05,-1.0471975511965438e-06,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.39886033,0.00013330824826732692,-0.00012315043202071988,0.0005429719302954359,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4007879780000003,-1.4765485471872028e-05,-2.5237460983838032e-05,-0.00027855454861829503,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4028301740000004,0.0003090803572356758,-0.00015692255304681016,0.0001852230668678982,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4048441900000004,0.00014273302622809628,0.0002762507140056625,-0.0005804092427507143,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.406838135,0.00013252285010392943,0.0001654048532115026,-0.0006556765667429697,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4088908210000004,0.00042380084896926316,3.947934768011173e-05,0.00015760323145508795,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.410796098,-0.00038227946606431807,6.194173515327882e-05,-0.000980046008226116,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.412885338,-0.0002794446665368122,-0.00016341517786422913,0.00031350476688948154,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
3.4147973420000004,-9.744173213884341e-05,-0.00010707594960985214,0.0007054184504248082,-0.00046739785001122404,-0.0010044580226642264,-0.009717507371822531
